image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
005429,minf,0,0.6962961196899414,0.5542718172073364,0.03428459167480469,0.10280442237854004,0.6112895011901855,20.610054954886436,1.323474571108818,0.9311754256486893
005429,minf,0,0.7375688552856445,0.5593211054801941,0.029569053649902345,0.08659052848815918,0.5722160339355469,20.610054954886436,1.323474571108818,0.9311754256486893
006232,minf,0,0.7315037250518799,0.5243755578994751,0.03377866744995117,0.15067410469055176,0.6200531125068665,20.693952217698097,1.3483110815286636,0.9102467447519302
006232,minf,0,0.6379561424255371,0.5147538185119629,0.034800052642822266,0.12845337390899658,0.4855468273162842,20.693952217698097,1.3483110815286636,0.9102467447519302
006232,minf,2,0.8235567092895508,0.5695896744728088,0.03061199188232422,0.07429122924804688,0.4763248860836029,20.693952217698097,1.3483110815286636,0.9102467447519302
000712,minf,7,0.21761641502380372,0.5375119596719742,0.17392573356628419,0.32427141070365906,0.6457074880599976,20.632248371839523,1.3155192136764526,0.9146351367235184
000712,minf,0,0.445207405090332,0.5323552489280701,0.03597240447998047,0.1344212293624878,0.49853280186653137,20.632248371839523,1.3155192136764526,0.9146351367235184
002798,minf,0,0.3548956155776978,0.4759558439254761,0.0832582950592041,0.27642786502838135,0.7932295799255371,20.657572895288467,1.334022730588913,0.9071510285139084
004119,minf,0,0.725371265411377,0.48379358649253845,0.073883056640625,0.29369813203811646,0.7741905450820923,20.695755258202553,1.3385936617851257,0.9209681302309036
003323,minf,0,0.2330474853515625,0.5309516191482544,0.03664617538452149,0.10016095638275146,0.6970313191413879,20.680958405137062,1.3387743383646011,0.9261034429073334
003323,minf,0,0.06222673058509827,0.5212656259536743,0.027257812023162842,0.09869003295898438,0.5316891074180603,20.680958405137062,1.3387743383646011,0.9261034429073334
003860,minf,0,0.46687175035476686,0.4640190601348877,0.18289735317230224,0.5191956758499146,0.7400176525115967,20.641421899199486,1.334385946393013,0.9202547371387482
006663,minf,0,0.4738903045654297,0.5256599187850952,0.0484349250793457,0.16697585582733154,0.8108730912208557,20.61336301267147,1.3221930712461472,0.9984653443098068
006663,minf,0,0.41544532775878906,0.5337161868810654,0.04332714080810547,0.15619495511054993,0.7680401802062988,20.61336301267147,1.3221930712461472,0.9984653443098068
005372,minf,0,0.6872945785522461,0.5520272850990295,0.04900798797607422,0.14831817150115967,0.7967764139175415,20.68716287612915,1.512039452791214,0.9450800716876984
001373,minf,0,0.6063531398773193,0.5389032363891602,0.04976339340209961,0.13164031505584717,0.6425905227661133,20.70176787674427,1.329176127910614,0.8923597633838654
001373,minf,0,0.5269602775573731,0.5384824275970459,0.02006111145019531,0.06082558631896973,0.3698126971721649,20.70176787674427,1.329176127910614,0.8923597633838654
001373,minf,0,0.38348684310913084,0.565363883972168,0.02661590576171875,0.07691717147827148,0.35324493050575256,20.70176787674427,1.329176127910614,0.8923597633838654
007489,minf,0,0.41797547340393065,0.7048923969268799,0.052544021606445314,0.15254712104797363,0.6068530678749084,20.712928846478462,1.338483765721321,0.9341929107904434
007489,minf,0,0.40659198760986326,0.7086222171783447,0.031095314025878906,0.1397242546081543,0.3617279827594757,20.712928846478462,1.338483765721321,0.9341929107904434
007489,minf,0,0.4266703128814697,0.7066921591758728,0.03817138671875,0.15231549739837646,0.3267940580844879,20.712928846478462,1.338483765721321,0.9341929107904434
007489,minf,7,0.694762897491455,0.6413692831993103,0.12047233581542968,0.2313603162765503,0.2518217861652374,20.712928846478462,1.338483765721321,0.9341929107904434
001007,minf,0,0.2892923355102539,0.5073526948690414,0.08472690582275391,0.3105371296405792,0.8694582581520081,20.669275894761086,1.3385545462369919,0.9146630764007568
001007,minf,0,0.14725347757339477,0.5358178466558456,0.036984920501708984,0.16751626133918762,0.6535120606422424,20.669275894761086,1.3385545462369919,0.9146630764007568
001981,minf,0,0.411564838886261,0.5786944031715393,0.04196469783782959,0.15772950649261475,0.7084094285964966,20.666630938649178,1.3081375509500504,0.8967500180006027
001981,minf,0,0.6468002319335937,0.5508278757333755,0.032686614990234376,0.1526927649974823,0.41375020146369934,20.666630938649178,1.3081375509500504,0.8967500180006027
001981,minf,0,0.7315714836120606,0.5519399046897888,0.030180740356445312,0.10408174991607666,0.3836553692817688,20.666630938649178,1.3081375509500504,0.8967500180006027
003876,minf,0,0.4714064598083496,0.48377108573913574,0.0415858268737793,0.1366896629333496,0.5718399286270142,20.5973070114851,1.2963227927684784,0.9293034672737122
005282,minf,0,0.764300537109375,0.5097861886024475,0.12906265258789062,0.41460680961608887,0.8633503317832947,20.67692019045353,1.318594440817833,0.9291525930166245
005282,minf,26,0.8110794067382813,0.5090274810791016,0.05082359313964844,0.12870311737060547,0.33535894751548767,20.67692019045353,1.318594440817833,0.9291525930166245
004578,minf,0,0.6430756092071533,0.4509802460670471,0.06754131317138672,0.16589176654815674,0.796505868434906,20.65923996269703,1.3212617486715317,0.9161178022623062
006615,minf,0,0.7914710998535156,0.5359348058700562,0.12765846252441407,0.48392796516418457,0.779017448425293,20.69402113556862,1.295940950512886,0.8938554674386978
000305,minf,0,0.3397236347198486,0.5134484767913818,0.04220480918884277,0.14248311519622803,0.6454820036888123,20.633632317185402,1.3024061918258667,0.9118188172578812
003884,minf,0,0.6491300582885742,0.4820830225944519,0.028203582763671874,0.08015751838684082,0.33981308341026306,20.683854818344116,1.3296157121658325,0.9170882403850555
003884,minf,0,0.4665955066680908,0.4877042770385742,0.027579021453857423,0.09267258644104004,0.2675756812095642,20.683854818344116,1.3296157121658325,0.9170882403850555
006833,minf,5,0.7454265594482422,0.4910478889942169,0.21953220367431642,0.17514938116073608,0.6252416968345642,20.65141126513481,1.3202689588069916,0.9160879999399185
006833,minf,5,0.37188196182250977,0.5027195811271667,0.27376689910888674,0.2134183645248413,0.5957677364349365,20.65141126513481,1.3202689588069916,0.9160879999399185
006833,minf,2,0.5858723640441894,0.5264188051223755,0.090167236328125,0.09576106071472168,0.5085362195968628,20.65141126513481,1.3202689588069916,0.9160879999399185
006833,minf,7,0.3558225154876709,0.5024308562278748,0.3049452781677246,0.21691858768463135,0.30268868803977966,20.65141126513481,1.3202689588069916,0.9160879999399185
006473,minf,2,0.3896003723144531,0.5019415766000748,0.10296096801757812,0.07936808466911316,0.5952255725860596,20.637307316064835,1.341620460152626,0.9118188172578812
006473,minf,2,0.2821951866149902,0.5042236000299454,0.11380171775817871,0.08836504817008972,0.3561673164367676,20.637307316064835,1.341620460152626,0.9118188172578812
006473,minf,9,0.20800325870513917,0.32059794664382935,0.035915040969848634,0.10124266147613525,0.25171127915382385,20.637307316064835,1.341620460152626,0.9118188172578812
003594,minf,2,0.5667204856872559,0.5838080644607544,0.23167018890380858,0.22987937927246094,0.8551490902900696,20.616095513105392,1.3113506138324738,0.9179599583148956
003594,minf,9,0.33114912509918215,0.3320796489715576,0.03271985054016113,0.08310365676879883,0.37415894865989685,20.616095513105392,1.3113506138324738,0.9179599583148956
003594,minf,0,0.2748910427093506,0.5934314727783203,0.035164260864257814,0.11949396133422852,0.37287721037864685,20.616095513105392,1.3113506138324738,0.9179599583148956
007398,minf,0,0.6200083732604981,0.5011624097824097,0.08229894638061523,0.2943387031555176,0.8757708668708801,20.673206076025963,1.312393695116043,0.8855611085891724
007398,minf,0,0.7537097930908203,0.511526957154274,0.07998428344726563,0.22492524981498718,0.850602924823761,20.673206076025963,1.312393695116043,0.8855611085891724
007398,minf,0,0.30974838733673093,0.5295581817626953,0.026746797561645507,0.09762811660766602,0.6608470678329468,20.673206076025963,1.312393695116043,0.8855611085891724
001387,minf,0,0.24834780693054198,0.5125541090965271,0.03854074478149414,0.10687744617462158,0.4509899914264679,20.67112922668457,1.3101007789373398,0.9186826646327972
001387,minf,0,0.4023341178894043,0.498337984085083,0.022661113739013673,0.09252142906188965,0.2991754710674286,20.67112922668457,1.3101007789373398,0.9186826646327972
000449,minf,0,0.6397818088531494,0.5105157494544983,0.0962937355041504,0.40279388427734375,0.8940122127532959,20.680870860815048,1.3214312493801117,0.9279679507017136
000449,minf,0,0.7589457035064697,0.4983815848827362,0.11715517044067383,0.42849069833755493,0.8699830770492554,20.680870860815048,1.3214312493801117,0.9279679507017136
000798,minf,0,0.6658931732177734,0.45560869574546814,0.10912895202636719,0.4366914629936218,0.8484082818031311,20.666390657424927,1.342562958598137,0.8847489953041077
000724,minf,0,0.6873879909515381,0.5642800182104111,0.06475629806518554,0.22481635212898254,0.7464960813522339,20.639441907405853,1.3127122074365616,0.8843261748552322
000724,minf,0,0.3002764701843262,0.5420690178871155,0.04517984390258789,0.164986252784729,0.5672903656959534,20.639441907405853,1.3127122074365616,0.8843261748552322
006571,minf,0,0.43088135719299314,0.4586428701877594,0.0412083625793457,0.11979049444198608,0.46058860421180725,20.620808005332947,1.30482017993927,0.8853208273649216
006571,minf,0,0.4596846580505371,0.4676409661769867,0.028043556213378906,0.0971725583076477,0.42076346278190613,20.620808005332947,1.30482017993927,0.8853208273649216
002772,minf,0,0.7279140472412109,0.48715776205062866,0.19170570373535156,0.5497008562088013,0.8919559717178345,20.63799649477005,1.336829736828804,0.8977614343166351
002772,minf,0,0.5241509914398194,0.388329416513443,0.04285755157470703,0.0976722240447998,0.5109477043151855,20.63799649477005,1.336829736828804,0.8977614343166351
002772,minf,2,0.9640583038330078,0.4026206433773041,0.060330963134765624,0.06521856784820557,0.4445685148239136,20.63799649477005,1.336829736828804,0.8977614343166351
005985,minf,0,0.7712492942810059,0.5166417509317398,0.07983779907226562,0.22683236002922058,0.8350074291229248,20.62331885099411,1.3046301901340485,0.9254235774278641
005829,minf,0,0.38043224811553955,0.4627473056316376,0.15881743431091308,0.6174846291542053,0.7665106058120728,20.687611773610115,1.2904535979032516,0.9274687618017197
005829,minf,0,0.6633398056030273,0.504464328289032,0.1008209228515625,0.286965012550354,0.7150781750679016,20.687611773610115,1.2904535979032516,0.9274687618017197
005829,minf,29,0.3941962242126465,0.204231396317482,0.07582035064697265,0.09990856051445007,0.3922652006149292,20.687611773610115,1.2904535979032516,0.9274687618017197
005829,minf,38,0.4025256156921387,0.46565210819244385,0.10973272323608399,0.11860537528991699,0.36704981327056885,20.687611773610115,1.2904535979032516,0.9274687618017197
003624,minf,0,0.45354533195495605,0.47390681505203247,0.06722869873046874,0.25813984870910645,0.7169948220252991,20.67362517118454,1.3713967055082321,0.9267069399356842
005428,minf,0,0.2702927827835083,0.5320805311203003,0.05062203407287598,0.20074868202209473,0.781660258769989,20.57161182165146,1.3105086982250214,0.8948277682065964
005428,minf,0,0.6317749977111816,0.5479080080986023,0.04640483856201172,0.1359654664993286,0.7546302676200867,20.57161182165146,1.3105086982250214,0.8948277682065964
005428,minf,0,0.7605326652526856,0.5525078773498535,0.023210525512695312,0.07416462898254395,0.5793266892433167,20.57161182165146,1.3105086982250214,0.8948277682065964
005428,minf,0,0.721342945098877,0.5487881898880005,0.041216373443603516,0.08185172080993652,0.505108654499054,20.57161182165146,1.3105086982250214,0.8948277682065964
005428,minf,0,0.7279211044311523,0.5507377982139587,0.027646827697753906,0.08064210414886475,0.3987046480178833,20.57161182165146,1.3105086982250214,0.8948277682065964
001295,minf,0,0.8685955047607422,0.5266607403755188,0.05453548431396484,0.17207670211791992,0.8010563850402832,20.613018423318863,1.3045798987150192,0.9280387312173843
001295,minf,0,0.6274104595184327,0.526393711566925,0.043595504760742185,0.1150977611541748,0.7142917513847351,20.613018423318863,1.3045798987150192,0.9280387312173843
001295,minf,0,0.5702878952026367,0.5148918479681015,0.024855995178222658,0.06978228688240051,0.4707796573638916,20.613018423318863,1.3045798987150192,0.9280387312173843
001295,minf,0,0.3903021812438965,0.5123350024223328,0.02382211685180664,0.06831872463226318,0.2991848587989807,20.613018423318863,1.3045798987150192,0.9280387312173843
005544,minf,0,0.9157190322875977,0.5795426964759827,0.12931976318359376,0.42519235610961914,0.8562605381011963,20.64613252878189,1.28893181681633,0.9299032390117645
005544,minf,0,0.4062206745147705,0.5189575999975204,0.10674152374267579,0.2668340504169464,0.8263518214225769,20.64613252878189,1.28893181681633,0.9299032390117645
003881,minf,0,0.46434688568115234,0.49024128913879395,0.032793521881103516,0.1144859790802002,0.3275624215602875,20.659388974308968,1.3215206563472748,0.8930638432502747
003881,minf,1,0.5711462497711182,0.5518931746482849,0.08520946502685547,0.23868954181671143,0.2949436604976654,20.659388974308968,1.3215206563472748,0.8930638432502747
002195,minf,0,0.8540790557861329,0.4792953133583069,0.08730087280273438,0.34538936614990234,0.585161566734314,20.657194778323174,1.325828954577446,0.9163394570350647
006331,minf,2,0.4059964299201965,0.5091428160667419,0.07082726955413818,0.08433139324188232,0.3068099319934845,20.634720101952553,1.3078562915325165,0.8884146809577942
000521,minf,2,0.608907413482666,0.5205562114715576,0.1119924545288086,0.12849462032318115,0.6504271030426025,20.65872959792614,1.3301894068717957,0.983482226729393
000521,minf,0,0.2469775676727295,0.5303992033004761,0.09330320358276367,0.2996971607208252,0.5848838686943054,20.65872959792614,1.3301894068717957,0.983482226729393
000521,minf,2,0.5304786205291748,0.4895992577075958,0.04787874221801758,0.08347958326339722,0.3489733040332794,20.65872959792614,1.3301894068717957,0.983482226729393
000521,minf,0,0.24668240547180176,0.4678775668144226,0.09199352264404297,0.17492592334747314,0.3035813868045807,20.65872959792614,1.3301894068717957,0.983482226729393
003201,minf,0,0.7100568771362304,0.5086459517478943,0.047977542877197264,0.16931438446044922,0.7679826021194458,20.614225417375565,1.331070438027382,0.905897468328476
003201,minf,0,0.5500201225280762,0.5085247755050659,0.08448505401611328,0.25030195713043213,0.7631560564041138,20.614225417375565,1.331070438027382,0.905897468328476
003201,minf,0,0.6571296691894531,0.5054895281791687,0.06762504577636719,0.17506277561187744,0.5559836030006409,20.614225417375565,1.331070438027382,0.905897468328476
003201,minf,0,0.6653663635253906,0.5056372880935669,0.045725345611572266,0.17225539684295654,0.46558207273483276,20.614225417375565,1.331070438027382,0.905897468328476
003201,minf,0,0.5991716384887695,0.5433290600776672,0.04492664337158203,0.1652141809463501,0.278251051902771,20.614225417375565,1.331070438027382,0.905897468328476
000131,minf,0,0.6211761951446533,0.5064642429351807,0.11200199127197266,0.3027770519256592,0.8162108659744263,20.65332606434822,1.3021733611822128,0.8985549211502075
000520,minf,0,0.4444671630859375,0.4566994309425354,0.08592958450317383,0.28446686267852783,0.864743709564209,20.673302933573723,1.3041608035564423,0.8765626698732376
