image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
005706,minf,11,0.5106822967529296,0.4293489456176758,0.04019298553466797,0.090340256690979,0.4559183716773987,225.06041266024113,1.364612951874733,1.131303608417511
005706,minf,59,0.5892377018928527,0.5709649920463562,0.43304059505462644,0.19521474838256836,0.26984745264053345,225.06041266024113,1.364612951874733,1.131303608417511
003680,minf,2,0.6628169059753418,0.4994370937347412,0.07257919311523438,0.07651388645172119,0.6717953085899353,225.3114152699709,1.3697333633899689,1.0605603456497192
003820,minf,6,0.5515339732170105,0.4438164234161377,0.7206478357315064,0.7013509273529053,0.43248817324638367,225.13237781822681,1.3725589960813522,1.0221078991889954
005617,minf,6,0.5963809013366699,0.48543426394462585,0.6541397094726562,0.9702731966972351,0.4753524959087372,225.2193633466959,1.3696420937776566,1.0542385280132294
002267,minf,0,0.7764819145202637,0.5438907295465469,0.09298686981201172,0.2517707049846649,0.8925608396530151,225.26696138083935,1.3651438057422638,1.0984614491462708
002267,minf,10,0.5129999160766602,0.5518791675567627,0.026850128173828126,0.07560396194458008,0.47010964155197144,225.26696138083935,1.3651438057422638,1.0984614491462708
003627,minf,0,0.7552700042724609,0.46399998664855957,0.10643024444580078,0.2048172950744629,0.7320771813392639,225.11246986687183,1.3738498091697693,1.0554604232311249
003627,minf,2,0.47196078300476074,0.4781164824962616,0.398203182220459,0.15328019857406616,0.6315150856971741,225.11246986687183,1.3738498091697693,1.0554604232311249
005664,minf,6,0.6375178217887878,0.40678170323371887,0.5782209634780884,0.8092913031578064,0.7903154492378235,225.23350827395916,1.3604965060949326,1.3013724237680435
006444,minf,0,0.44100179672241213,0.5158765316009521,0.16525487899780272,0.5963003635406494,0.9045677781105042,225.01692734658718,1.4160498976707458,1.0017100721597672
006444,minf,58,0.6472326755523682,0.5894147753715515,0.19839973449707032,0.45118212699890137,0.8806410431861877,225.01692734658718,1.4160498976707458,1.0017100721597672
001984,minf,0,0.5035638809204102,0.5397835373878479,0.06341381072998047,0.16910016536712646,0.8089127540588379,225.33163242042065,1.3356786221265793,1.189613714814186
001984,minf,0,0.661607027053833,0.5391259342432022,0.046605587005615234,0.11968371272087097,0.5339303612709045,225.33163242042065,1.3356786221265793,1.189613714814186
001984,minf,0,0.596920108795166,0.5430223345756531,0.03295211791992188,0.11083030700683594,0.41970589756965637,225.33163242042065,1.3356786221265793,1.189613714814186
001984,minf,0,0.6201396465301514,0.5401230007410049,0.03064413070678711,0.10452386736869812,0.3971330523490906,225.33163242042065,1.3356786221265793,1.189613714814186
001984,minf,62,0.5134032726287842,0.38275766372680664,0.9607138633728027,0.7549304962158203,0.3175707459449768,225.33163242042065,1.3356786221265793,1.189613714814186
002285,minf,0,0.439481258392334,0.5236671566963196,0.05130062103271484,0.18824541568756104,0.8515583276748657,225.38591548800468,1.3854801654815674,1.2005623430013657
002285,minf,0,0.5799176216125488,0.5246217846870422,0.039161300659179686,0.1406843662261963,0.6726291179656982,225.38591548800468,1.3854801654815674,1.2005623430013657
002285,minf,62,0.5442777633666992,0.4242940843105316,0.6865085601806641,0.8145189881324768,0.2911459803581238,225.38591548800468,1.3854801654815674,1.2005623430013657
003832,minf,2,0.5497677803039551,0.40190932154655457,0.1357640266418457,0.2376587986946106,0.8677517175674438,225.40955990552902,1.340596005320549,1.0689962655305862
003832,minf,0,0.6773870468139649,0.3989248275756836,0.07356681823730468,0.279107928276062,0.8334251046180725,225.40955990552902,1.340596005320549,1.0689962655305862
004933,minf,0,0.6672078609466553,0.5074242204427719,0.10705137252807617,0.2463717758655548,0.8526909947395325,225.49819573760033,1.3381410390138626,1.0729916393756866
007295,minf,0,0.6144054889678955,0.5280775874853134,0.07410106658935547,0.16666486859321594,0.8706653118133545,225.62147863209248,1.3491995632648468,1.0547377169132233
007295,minf,0,0.8733217239379882,0.5314200073480606,0.04478263854980469,0.2962789237499237,0.3076149821281433,225.62147863209248,1.3491995632648468,1.0547377169132233
004116,minf,0,0.3392950534820557,0.5212132334709167,0.06318597793579102,0.1579674482345581,0.7995746731758118,225.29324144124985,1.3375990092754364,1.0996349155902863
005017,minf,2,0.4574899196624756,0.4387962818145752,0.6291569709777832,0.7468805313110352,0.3156403601169586,225.16429610550404,1.343773677945137,1.0289400815963745
005017,minf,2,0.21040753722190858,0.503647193312645,0.13008118867874147,0.19427040219306946,0.29706770181655884,225.16429610550404,1.343773677945137,1.0289400815963745
007449,minf,0,0.6744074821472168,0.547619953751564,0.037551498413085936,0.13065192103385925,0.8858067989349365,225.54117627441883,1.338724046945572,1.1043045669794083
007449,minf,0,0.4128288269042969,0.5547356605529785,0.07620811462402344,0.21218383312225342,0.8783072233200073,225.54117627441883,1.338724046945572,1.1043045669794083
007449,minf,0,0.48791046142578126,0.5541095733642578,0.04784603118896484,0.1582719087600708,0.7672933340072632,225.54117627441883,1.338724046945572,1.1043045669794083
007449,minf,26,0.441241455078125,0.5989189147949219,0.025626373291015626,0.052829623222351074,0.38435325026512146,225.54117627441883,1.338724046945572,1.1043045669794083
007240,minf,0,0.3884186983108521,0.493746817111969,0.071254301071167,0.20784986019134521,0.7016071081161499,225.43495893478394,1.3383924961090088,1.0475553572177887
007240,minf,0,0.6139313220977783,0.47161564230918884,0.02510356903076172,0.10066729784011841,0.30600619316101074,225.43495893478394,1.3383924961090088,1.0475553572177887
005145,minf,2,0.46537222862243655,0.5230327695608139,0.20100460052490235,0.20742562413215637,0.8009957075119019,225.00756196677685,1.3357475399971008,1.0316520929336548
005145,minf,0,0.26829407215118406,0.5061520338058472,0.04797978401184082,0.12885832786560059,0.6977225542068481,225.00756196677685,1.3357475399971008,1.0316520929336548
001940,minf,0,0.6504737854003906,0.5114787817001343,0.04332513809204101,0.16570305824279785,0.8516963720321655,225.23932717740536,1.3395454734563828,0.9944625198841095
001940,minf,0,0.40081124305725097,0.513229489326477,0.03540248870849609,0.17319893836975098,0.7837681174278259,225.23932717740536,1.3395454734563828,0.9944625198841095
005429,minf,0,0.7367037773132324,0.558373749256134,0.03105764389038086,0.08334171772003174,0.8100715279579163,225.12268833816051,1.3279318809509277,1.0626241564750671
005429,minf,0,0.5695152282714844,0.5550605058670044,0.05180978775024414,0.15471279621124268,0.8074719309806824,225.12268833816051,1.3279318809509277,1.0626241564750671
005429,minf,0,0.6960618495941162,0.5546456575393677,0.03186578750610351,0.09978556632995605,0.7922394275665283,225.12268833816051,1.3279318809509277,1.0626241564750671
005429,minf,1,0.9161418914794922,0.7299501299858093,0.048331069946289065,0.19629967212677002,0.7473818063735962,225.12268833816051,1.3279318809509277,1.0626241564750671
005429,minf,0,0.9135631561279297,0.5150595754384995,0.05316848754882812,0.28687217831611633,0.6757824420928955,225.12268833816051,1.3279318809509277,1.0626241564750671
005429,minf,0,0.5325260162353516,0.5610159635543823,0.02067909240722656,0.06230366230010986,0.3914652168750763,225.12268833816051,1.3279318809509277,1.0626241564750671
006232,minf,0,0.7197977066040039,0.5236863940954208,0.05759506225585938,0.14957693219184875,0.8627874255180359,225.31231679022312,1.3515297323465347,1.020483672618866
006232,minf,11,0.6381062507629395,0.4794991910457611,0.031067657470703124,0.04142028093338013,0.4298780560493469,225.31231679022312,1.3515297323465347,1.020483672618866
000712,minf,0,0.44447174072265627,0.5359177440404892,0.037098121643066403,0.1394043266773224,0.8073511719703674,225.1955959945917,1.341797411441803,1.0594557970762253
000712,minf,1,0.4455544352531433,0.5625004768371582,0.11395189762115479,0.09066557884216309,0.7669050097465515,225.1955959945917,1.341797411441803,1.0594557970762253
000712,minf,2,0.7719100475311279,0.5289648622274399,0.14187231063842773,0.1021135151386261,0.66322261095047,225.1955959945917,1.341797411441803,1.0594557970762253
000712,minf,2,0.20462605953216553,0.564266100525856,0.19518537521362306,0.37539026141166687,0.5973690748214722,225.1955959945917,1.341797411441803,1.0594557970762253
000712,minf,0,0.6628533840179444,0.5085432678461075,0.040326499938964845,0.147792786359787,0.4655134379863739,225.1955959945917,1.341797411441803,1.0594557970762253
002798,minf,0,0.36022627353668213,0.47626829147338867,0.07915101051330567,0.27508366107940674,0.8700277805328369,225.55051557719707,1.3327710330486298,1.329636201262474
004119,minf,0,0.7259872436523438,0.481087327003479,0.07503738403320312,0.2974565029144287,0.8646888136863708,224.97455775737762,1.3893581926822662,1.0754689574241638
003140,minf,0,0.645660400390625,0.4937986433506012,0.03439006805419922,0.12333744764328003,0.6524451375007629,225.30472092330456,1.3609286397695541,1.0281577706336975
003323,minf,7,0.7530722618103027,0.551064133644104,0.26073322296142576,0.19388985633850098,0.7741273641586304,225.12448020279408,1.374121755361557,1.0232888162136078
003323,minf,0,0.2329301118850708,0.5312087386846542,0.038583993911743164,0.1002068817615509,0.6803080439567566,225.12448020279408,1.374121755361557,1.0232888162136078
003323,minf,7,0.5572910308837891,0.5555676221847534,0.1554025650024414,0.10717487335205078,0.4886055588722229,225.12448020279408,1.374121755361557,1.0232888162136078
003860,minf,0,0.468860387802124,0.46595969796180725,0.18617744445800782,0.5198270678520203,0.8916207551956177,225.6268598139286,1.364242285490036,1.023862510919571
003860,minf,26,0.5751930236816406,0.4374637007713318,0.07882480621337891,0.13927960395812988,0.35040876269340515,225.6268598139286,1.364242285490036,1.023862510919571
006663,minf,6,0.47671895027160643,0.47697198390960693,0.5885439872741699,0.6725245714187622,0.7049959897994995,225.4629973322153,1.3549737632274628,1.0525640100240707
006663,minf,0,0.47417459487915037,0.525434672832489,0.047620964050292966,0.16507577896118164,0.663716197013855,225.4629973322153,1.3549737632274628,1.0525640100240707
006663,minf,0,0.4156909465789795,0.5338442921638489,0.045354366302490234,0.15422236919403076,0.5767226219177246,225.4629973322153,1.3549737632274628,1.0525640100240707
005372,minf,0,0.6872387886047363,0.5525428652763367,0.05004043579101562,0.14725172519683838,0.8591592907905579,225.2580150961876,1.3783685863018036,1.0478347539901733
001373,minf,0,0.6126748085021972,0.5394282937049866,0.036931419372558595,0.12979745864868164,0.7336859703063965,225.16611777245998,1.35733000934124,1.044347882270813
001373,minf,0,0.5275813579559326,0.5427483320236206,0.021893310546875,0.06525707244873047,0.5177252888679504,225.16611777245998,1.35733000934124,1.044347882270813
007489,minf,0,0.4178956985473633,0.7043738961219788,0.05293703079223633,0.15553712844848633,0.49460095167160034,225.25057010352612,1.368710771203041,1.0185688734054565
001007,minf,0,0.289424991607666,0.5064075589179993,0.08330335617065429,0.30948328971862793,0.9095151424407959,225.09545646607876,1.3979263603687286,1.0685361921787262
001007,minf,0,0.14621435403823851,0.5353632122278214,0.0356560230255127,0.1623048484325409,0.8425770998001099,225.09545646607876,1.3979263603687286,1.0685361921787262
001981,minf,0,0.4110442638397217,0.5773092657327652,0.04466400146484375,0.15757080912590027,0.6845604777336121,225.2051644027233,1.3800114393234253,1.0793469846248627
001981,minf,0,0.6468225479125976,0.550281897187233,0.03577003479003906,0.150724858045578,0.5288448333740234,225.2051644027233,1.3800114393234253,1.0793469846248627
001981,minf,62,0.41603965759277345,0.40239375829696655,0.8192138671875,0.7999104261398315,0.4680323898792267,225.2051644027233,1.3800114393234253,1.0793469846248627
003876,minf,0,0.47014522552490234,0.48722678422927856,0.03951759338378906,0.12926626205444336,0.729705274105072,225.3479417413473,1.360774040222168,1.0177195072174072
003876,minf,13,0.5811314582824707,0.5985692888498306,0.0901632308959961,0.24573084712028503,0.5190492272377014,225.3479417413473,1.360774040222168,1.0177195072174072
000613,minf,0,0.8633676528930664,0.6164078712463379,0.0355316162109375,0.14651429653167725,0.38396427035331726,225.2014074474573,1.360444352030754,1.032017171382904
005282,minf,0,0.7641073226928711,0.5104749202728271,0.12717227935791015,0.42038536071777344,0.8990129232406616,225.09464621543884,1.3557039201259613,1.0705776512622833
005282,minf,26,0.8123670816421509,0.5087906122207642,0.04956851005554199,0.1291273832321167,0.6261172890663147,225.09464621543884,1.3557039201259613,1.0705776512622833
004578,minf,0,0.6412150859832764,0.45094045996665955,0.07102079391479492,0.16513019800186157,0.8540376424789429,225.23392736911774,1.3580322265625,1.0806173086166382
006615,minf,0,0.7920014381408691,0.5378990173339844,0.12743759155273438,0.48616111278533936,0.8998695015907288,225.3235187381506,1.381855458021164,1.0324455797672272
000305,minf,0,0.3400533199310303,0.5114647001028061,0.0438232421875,0.13966301083564758,0.8055267333984375,225.20416229963303,1.3589225709438324,1.0362043976783752
000305,minf,2,0.6752004623413086,0.5316931009292603,0.1635608673095703,0.07317399978637695,0.6168152689933777,225.20416229963303,1.3589225709438324,1.0362043976783752
003884,minf,0,0.6498493194580078,0.4843561351299286,0.026569557189941407,0.07408744096755981,0.46695762872695923,225.35240836441517,1.3615675270557404,1.080406829714775
003884,minf,13,0.580051851272583,0.6009889990091324,0.08869371414184571,0.2259659469127655,0.4557293951511383,225.35240836441517,1.3615675270557404,1.080406829714775
003884,minf,0,0.46628246307373045,0.49078652262687683,0.028068351745605468,0.08765989542007446,0.3542807996273041,225.35240836441517,1.3615675270557404,1.080406829714775
006833,minf,7,0.3594335079193115,0.49976468086242676,0.3003706932067871,0.21083378791809082,0.8653034567832947,225.36001540720463,1.3928953558206558,1.0595377534627914
006833,minf,7,0.7461093425750732,0.49404439330101013,0.21884145736694335,0.17337840795516968,0.8293316960334778,225.36001540720463,1.3928953558206558,1.0595377534627914
006833,minf,2,0.5863681316375733,0.5269017815589905,0.08884963989257813,0.09026360511779785,0.7558323740959167,225.36001540720463,1.3928953558206558,1.0595377534627914
006473,minf,2,0.3898226022720337,0.5039504170417786,0.10116362571716309,0.0807119607925415,0.7126971483230591,225.51123052835464,1.3786070048809052,1.0509807616472244
006473,minf,2,0.28462216854095457,0.505096971988678,0.12068314552307129,0.09296822547912598,0.5741488337516785,225.51123052835464,1.3786070048809052,1.0509807616472244
003594,minf,2,0.5697062492370606,0.585044264793396,0.23523197174072266,0.23133528232574463,0.9045186042785645,225.2476830035448,1.3611577451229095,1.0355040431022644
003594,minf,62,0.5103865146636963,0.3842293620109558,0.5393231391906739,0.7684587240219116,0.32303714752197266,225.2476830035448,1.3611577451229095,1.0355040431022644
007398,minf,0,0.6205903053283691,0.5019388794898987,0.0814906120300293,0.2937260866165161,0.8972075581550598,225.49263574182987,1.3655032962560654,1.0526161640882492
007398,minf,0,0.7535639762878418,0.512780487537384,0.07847404479980469,0.22501492500305176,0.8719396591186523,225.49263574182987,1.3655032962560654,1.0526161640882492
