response_time,norm_time
0.214,701.144
0.244,701.195
0.234,701.27
0.222,701.356
0.188,701.419
0.198,701.47
0.214,701.527
0.206,701.624
0.253,701.681
0.185,701.734
0.239,701.801
0.19,701.884
0.242,701.957
0.185,702.035
0.234,702.107
0.244,702.159
0.202,702.218
0.234,702.261
0.204,702.33
0.208,702.359
0.214,702.404
0.185,702.479
0.225,702.53
0.203,702.586
0.186,702.63
0.25,702.695
0.203,702.756
0.196,702.808
0.249,702.878
0.236,702.986
0.2,703.075
0.234,703.145
0.218,703.214
0.262,703.267
0.238,703.368
0.18,703.421
0.198,703.489
0.234,703.58
0.179,703.631
0.252,703.702
0.219,703.755
0.24,703.859
0.223,703.915
0.24,703.996
0.238,704.065
0.198,704.148
0.219,704.225
0.248,704.315
0.172,704.38
0.212,704.449
0.223,704.507
0.205,704.53
0.233,704.601
0.209,704.706
0.238,704.746
0.195,704.844
0.197,704.89
0.225,704.971
0.219,705.051
0.22,705.128
0.205,705.238
0.234,705.306
0.241,705.367
0.232,705.428
0.243,705.488
0.19,705.578
0.219,705.644
0.235,705.723
0.212,705.821
0.23,705.871
0.194,705.968
0.221,706.074
0.209,706.139
0.234,706.221
0.215,706.281
0.215,706.361
0.234,706.424
0.21,706.5
0.188,706.565
0.23,706.615
0.182,706.692
0.206,706.728
0.183,706.788
0.192,706.85
0.251,706.915
0.242,707.002
0.186,707.058
0.266,707.081
0.241,707.159
0.234,707.26
0.213,707.305
0.223,707.371
0.188,707.433
0.19,707.515
0.216,707.568
0.252,707.64
0.193,707.692
0.231,707.763
0.252,707.823
0.175,707.909
0.2,707.98
0.203,708.08
0.207,708.141
0.209,708.234
0.228,708.321
0.197,708.379
0.221,708.458
0.185,708.521
0.2,708.593
0.234,708.628
0.21,708.703
0.213,708.782
0.24,708.835
0.224,708.925
0.224,708.998
0.228,709.072
0.209,709.132
0.204,709.191
0.192,709.251
0.226,709.305
0.26,709.355
0.218,709.396
0.234,709.474
0.18,709.56
0.211,709.635
0.181,709.708
0.226,709.761
0.227,709.847
0.194,709.932
0.228,710.011
0.191,710.074
0.166,710.127
0.241,710.211
0.232,710.289
0.208,710.337
0.217,710.42
0.173,710.503
0.232,710.548
0.207,710.623
0.241,710.68
0.262,710.737
0.216,710.785
0.197,710.843
0.19,710.883
0.181,710.962
0.205,711.064
0.24,711.11
0.236,711.19
0.204,711.258
0.227,711.351
0.219,711.397
0.224,711.476
0.226,711.546
0.24,711.643
0.219,711.693
0.201,711.766
0.205,711.839
0.229,711.896
0.201,711.963
0.225,712.047
0.22,712.102
0.199,712.204
0.199,712.275
0.207,712.369
0.186,712.407
0.225,712.479
0.24,712.548
0.23,712.636
0.168,712.712
0.206,712.774
0.188,712.839
0.203,712.919
0.175,713.003
0.206,713.074
0.223,713.148
0.203,713.213
0.194,713.244
0.218,713.292
0.217,713.344
0.21,713.42
0.182,713.502
0.213,713.537
0.239,713.624
0.181,713.649
0.207,713.757
0.217,713.835
0.207,713.895
0.242,713.944
0.187,713.985
0.218,714.088
0.198,714.174
0.184,714.224
0.196,714.291
0.234,714.347
0.213,714.416
0.178,714.487
0.245,714.542
0.197,714.618
0.177,714.678
0.2,714.719
0.185,714.797
0.239,714.863
0.202,714.901
0.181,714.946
0.21,715.028
0.199,715.101
0.218,715.154
0.207,715.239
0.235,715.286
0.225,715.346
0.225,715.399
0.169,715.454
0.214,715.531
0.201,715.582
0.22,715.645
0.197,715.73
0.253,715.775
0.207,715.87
0.218,715.929
0.209,716.02
0.186,716.084
0.233,716.168
0.202,716.232
0.204,716.31
0.199,716.384
0.223,716.461
0.246,716.517
0.228,716.548
0.23,716.606
0.24,716.674
0.18,716.745
0.187,716.84
0.265,716.887
0.225,716.937
0.245,717.029
0.198,717.116
0.217,717.201
0.249,717.274
0.251,717.33
0.208,717.387
0.201,717.457
0.247,717.514
0.219,717.558
0.196,717.618
0.214,717.675
0.187,717.758
0.206,717.832
0.191,717.91
0.188,717.979
0.202,718.037
0.236,718.097
0.198,718.142
0.228,718.212
0.238,718.275
0.21,718.348
0.246,718.406
0.208,718.446
0.245,718.531
0.199,718.604
0.242,718.641
0.214,718.703
0.216,718.772
0.225,718.835
0.174,718.907
0.223,718.968
0.174,719.033
0.229,719.115
0.222,719.187
0.244,719.243
0.214,719.306
0.193,719.366
0.183,719.412
0.244,719.476
0.22,719.547
0.19,719.631
0.226,719.726
0.24,719.795
0.244,719.861
0.212,719.912
0.207,719.977
0.19,720.043
0.244,720.134
0.243,720.212
0.24,720.278
0.225,720.352
0.198,720.412
0.242,720.458
0.193,720.511
0.248,720.577
0.195,720.659
0.211,720.724
0.209,720.797
0.228,720.86
0.197,720.929
0.204,721.021
0.181,721.129
0.191,721.194
0.224,721.244
0.182,721.322
0.215,721.403
0.228,721.463
0.204,721.513
0.237,721.583
0.197,721.662
0.218,721.721
0.204,721.783
0.237,721.84
0.21,721.898
0.21,721.976
0.212,722.015
0.213,722.063
0.224,722.125
0.201,722.197
0.176,722.268
0.249,722.35
0.207,722.412
0.201,722.451
0.196,722.522
0.196,722.565
0.198,722.631
0.175,722.714
0.196,722.792
0.218,722.847
0.206,722.925
0.199,723.004
0.217,723.091
0.2,723.139
0.173,723.206
0.221,723.312
0.236,723.43
0.191,723.53
0.223,723.6
0.226,723.669
0.173,723.74
0.212,723.813
0.247,723.862
0.228,723.9
0.24,723.997
0.219,724.089
0.227,724.158
0.236,724.215
0.193,724.318
0.187,724.415
0.213,724.47
0.23,724.549
0.171,724.614
0.215,724.678
0.2,724.772
0.245,724.863
0.246,724.916
0.231,724.985
0.201,725.067
0.227,725.13
0.209,725.195
0.192,725.279
0.224,725.328
0.258,725.391
0.187,725.448
0.187,725.539
0.2,725.608
0.202,725.671
0.224,725.718
0.212,725.782
0.23,725.877
0.226,725.94
0.218,726.024
0.179,726.099
0.203,726.177
0.17,726.235
0.238,726.28
0.179,726.343
0.246,726.424
0.191,726.505
0.237,726.574
0.185,726.631
0.179,726.674
0.201,726.723
0.182,726.782
0.206,726.843
0.182,726.884
0.26,726.932
0.194,726.978
0.238,727.021
0.203,727.089
0.192,727.151
0.215,727.215
0.214,727.276
0.227,727.351
0.23,727.418
0.212,727.499
0.241,727.569
0.222,727.614
0.2,727.682
0.219,727.753
0.218,727.826
0.227,727.909
0.181,727.989
0.198,728.069
0.182,728.101
0.209,728.144
0.214,728.209
0.208,728.28
0.182,728.369
0.193,728.409
0.218,728.497
0.23,728.584
0.247,728.712
0.24,728.784
0.23,728.83
0.246,728.906
0.254,729.012
0.213,729.066
0.258,729.1
0.218,729.183
0.179,729.263
0.224,729.333
0.212,729.415
0.238,729.471
0.189,729.518
0.236,729.564
0.208,729.617
0.183,729.686
0.243,729.76
0.186,729.8
0.216,729.865
0.215,729.934
0.252,730.046
0.213,730.111
0.225,730.176
0.186,730.241
0.244,730.311
0.23,730.392
0.208,730.474
0.214,730.54
0.21,730.587
0.226,730.648
0.19,730.711
0.186,730.768
0.196,730.837
0.224,730.892
0.257,730.959
0.197,730.988
0.18,731.038
0.213,731.09
0.275,731.188
0.189,731.269
0.237,731.334
0.203,731.413
0.203,731.497
0.198,731.567
0.202,731.612
0.188,731.673
0.186,731.751
0.221,731.838
0.19,731.887
0.212,732.003
0.259,732.108
0.219,732.163
0.219,732.203
0.219,732.265
0.189,732.316
0.207,732.374
0.185,732.46
0.179,732.528
0.214,732.579
0.216,732.671
0.206,732.732
0.212,732.781
0.202,732.862
0.218,732.925
0.22,733.017
0.196,733.101
0.223,733.162
0.223,733.209
0.237,733.315
0.183,733.381
0.264,733.441
0.186,733.528
0.204,733.614
0.231,733.697
0.219,733.787
0.171,733.844
0.237,733.902
0.197,733.981
0.207,734.027
0.216,734.066
0.23,734.141
0.206,734.209
0.208,734.304
0.22,734.393
0.229,734.457
0.229,734.538
0.221,734.62
0.185,734.695
0.241,734.756
0.199,734.838
0.171,734.871
0.221,734.924
0.209,735.0
0.186,735.052
0.229,735.101
0.207,735.185
0.197,735.261
0.191,735.293
0.178,735.384
0.21,735.459
0.207,735.527
0.265,735.615
0.234,735.647
0.212,735.704
0.199,735.754
0.217,735.811
0.195,735.882
0.218,735.95
0.229,736.053
0.226,736.137
0.205,736.205
0.225,736.309
0.243,736.383
0.222,736.455
0.197,736.536
0.177,736.576
0.245,736.664
0.217,736.751
0.215,736.827
0.224,736.899
0.194,736.978
0.216,737.078
0.192,737.151
0.205,737.217
0.233,737.303
0.198,737.368
0.209,737.452
0.186,737.544
0.197,737.579
0.191,737.643
0.229,737.736
0.194,737.803
0.211,737.844
0.245,737.928
0.224,738.007
0.198,738.079
0.236,738.18
0.228,738.253
0.213,738.302
0.214,738.385
0.215,738.457
0.175,738.516
0.17,738.593
0.23,738.697
0.178,738.746
0.217,738.814
0.209,738.865
0.221,738.947
0.217,739.021
0.195,739.068
0.184,739.136
0.206,739.228
0.233,739.277
0.247,739.323
0.184,739.397
0.205,739.468
0.199,739.532
0.171,739.612
0.199,739.695
0.223,739.781
0.198,739.876
0.234,739.922
0.187,740.02
0.22,740.097
0.255,740.144
0.233,740.203
0.234,740.281
0.206,740.318
0.218,740.376
0.217,740.474
0.228,740.546
0.207,740.643
0.207,740.728
0.246,740.798
0.216,740.838
0.196,740.899
0.191,740.985
0.225,741.092
0.208,741.162
0.189,741.231
0.187,741.306
0.221,741.365
0.208,741.421
0.23,741.465
0.217,741.55
0.225,741.622
0.23,741.669
0.211,741.729
0.205,741.775
0.202,741.853
0.176,742.015
0.215,742.088
0.197,742.162
0.221,742.209
0.185,742.29
0.217,742.336
0.241,742.396
0.213,742.488
0.234,742.538
0.183,742.619
0.197,742.665
0.234,742.733
0.213,742.821
0.203,742.896
0.217,742.972
0.226,743.036
0.24,743.107
0.246,743.192
0.22,743.244
0.245,743.295
0.238,743.358
0.192,743.425
0.216,743.51
0.209,743.562
0.201,743.638
0.228,743.722
0.173,743.79
0.218,743.865
0.276,743.927
0.243,743.996
0.255,744.083
0.2,744.141
0.229,744.201
0.23,744.282
0.216,744.368
0.223,744.409
0.224,744.494
0.22,744.549
0.208,744.632
0.214,744.701
0.213,744.793
0.23,744.873
0.223,744.936
0.206,745.009
0.243,745.092
0.188,745.135
0.192,745.193
0.247,745.279
0.22,745.336
0.176,745.405
0.183,745.484
0.186,745.547
0.227,745.592
0.205,745.678
0.212,745.724
0.215,745.792
0.224,745.933
0.17,746.019
0.209,746.049
0.238,746.104
0.176,746.152
0.247,746.221
0.242,746.27
0.193,746.311
0.177,746.415
0.212,746.478
0.228,746.527
0.189,746.552
0.19,746.635
0.199,746.694
0.175,746.739
0.204,746.812
0.189,746.891
0.242,746.961
0.208,747.011
0.192,747.058
0.223,747.092
0.205,747.149
0.2,747.226
0.199,747.294
0.246,747.339
0.206,747.428
0.195,747.497
0.194,747.543
0.187,747.609
0.2,747.659
0.201,747.754
0.229,747.839
0.191,747.9
0.216,747.975
0.2,748.013
0.252,748.087
0.219,748.171
0.222,748.238
0.221,748.319
0.209,748.407
0.205,748.49
0.224,748.54
0.218,748.609
0.224,748.704
0.208,748.767
0.238,748.824
0.241,748.909
0.251,748.973
0.205,748.992
0.218,749.036
0.199,749.123
0.247,749.169
0.211,749.212
0.194,749.294
0.229,749.372
0.226,749.432
0.192,749.514
0.173,749.578
0.206,749.633
0.189,749.715
0.199,749.785
0.225,749.861
0.207,749.947
0.202,750.042
0.174,750.104
0.258,750.201
0.174,750.28
0.187,750.34
0.245,750.406
0.199,750.463
0.212,750.544
0.219,750.611
0.203,750.661
0.225,750.719
0.201,750.768
0.171,750.873
0.233,750.907
0.234,750.998
0.221,751.063
0.202,751.096
0.193,751.148
0.242,751.234
0.173,751.31
0.208,751.392
0.197,751.474
0.22,751.561
0.204,751.608
0.203,751.669
0.203,751.733
0.189,751.799
0.225,751.86
0.216,751.924
0.266,751.989
0.256,752.048
0.216,752.086
0.236,752.156
0.171,752.2
0.202,752.286
0.201,752.368
0.218,752.433
0.181,752.483
0.233,752.564
0.2,752.637
0.187,752.693
0.205,752.725
0.214,752.785
0.191,752.864
0.26,752.93
0.229,753.012
0.18,753.118
0.242,753.207
0.183,753.277
0.2,753.325
0.191,753.407
0.244,753.484
0.196,753.525
0.223,753.6
0.174,753.651
0.202,753.733
0.218,753.782
0.184,753.858
0.215,753.911
0.24,753.983
0.201,754.05
0.184,754.123
0.21,754.187
0.231,754.246
0.202,754.301
0.173,754.355
0.187,754.395
0.189,754.485
0.223,754.542
0.203,754.591
0.209,754.647
0.199,754.72
0.238,754.801
0.265,754.842
0.19,754.903
0.245,754.994
0.232,755.037
0.215,755.086
0.247,755.16
0.234,755.23
0.179,755.321
0.242,755.372
0.185,755.427
0.229,755.472
0.206,755.548
0.237,755.605
0.211,755.712
0.19,755.747
0.233,755.824
0.23,755.864
0.244,755.936
0.189,756.022
0.186,756.109
0.192,756.151
0.176,756.221
0.2,756.29
0.181,756.338
0.183,756.366
0.223,756.442
0.228,756.508
0.21,756.565
0.23,756.624
0.187,756.703
0.212,756.771
0.181,756.856
0.203,756.947
0.201,756.999
0.223,757.103
0.234,757.172
0.226,757.224
0.225,757.284
0.227,757.361
0.186,757.458
0.204,757.522
0.211,757.598
0.235,757.685
0.241,757.74
0.201,757.838
0.202,757.903
0.249,757.972
0.215,758.02
0.222,758.067
0.233,758.133
0.182,758.204
0.2,758.28
0.23,758.335
0.184,758.398
0.169,758.457
0.264,758.53
0.196,758.597
0.204,758.666
0.164,758.74
0.192,758.812
0.244,758.858
0.255,758.91
0.195,758.97
0.204,759.056
0.245,759.142
0.245,759.213
0.211,759.294
0.244,759.347
0.216,759.388
0.234,759.46
0.194,759.511
0.188,759.585
0.18,759.675
0.215,759.781
0.201,759.855
0.243,759.909
0.229,759.981
0.185,760.04
0.196,760.144
0.173,760.233
0.197,760.284
0.204,760.376
0.212,760.463
0.23,760.508
0.188,760.556
0.241,760.631
0.19,760.719
0.201,760.767
0.21,760.823
0.244,760.898
0.229,760.975
0.188,761.056
0.217,761.112
0.243,761.197
0.223,761.261
0.235,761.367
0.213,761.474
0.224,761.566
0.206,761.667
0.185,761.757
0.198,761.828
0.194,761.887
0.257,761.967
0.197,762.049
0.194,762.12
0.188,762.189
0.246,762.267
0.188,762.348
0.222,762.413
0.234,762.499
0.198,762.572
0.214,762.647
0.183,762.725
0.22,762.806
0.227,762.882
0.186,762.949
0.238,763.034
0.222,763.094
0.243,763.139
0.211,763.182
0.214,763.23
0.246,763.316
0.223,763.413
0.234,763.483
0.244,763.545
0.232,763.618
0.237,763.705
0.235,763.779
0.23,763.835
0.199,763.924
0.176,763.981
0.183,764.032
0.206,764.109
0.235,764.196
0.17,764.244
0.211,764.303
0.204,764.368
0.197,764.442
0.235,764.525
0.22,764.591
0.205,764.604
0.197,764.647
0.184,764.703
0.213,764.776
0.236,764.816
0.218,764.895
0.202,765.009
0.223,765.05
0.232,765.145
0.224,765.205
0.201,765.243
0.233,765.299
0.195,765.391
0.229,765.448
0.205,765.515
0.233,765.575
0.209,765.673
0.235,765.763
0.2,765.866
0.204,765.938
0.233,766.001
0.223,766.071
0.215,766.149
0.244,766.204
0.196,766.255
0.215,766.325
0.258,766.396
0.269,766.459
0.198,766.523
0.204,766.575
0.198,766.649
0.237,766.73
0.23,766.81
0.198,766.855
0.186,766.925
0.215,767.0
0.188,767.071
0.246,767.139
0.193,767.213
0.183,767.277
0.224,767.338
0.213,767.359
0.194,767.42
0.209,767.496
0.24,767.564
0.228,767.663
0.236,767.71
0.234,767.768
0.187,767.811
0.225,767.868
0.183,767.934
0.213,767.991
0.214,768.058
0.231,768.121
0.195,768.191
0.176,768.248
0.173,768.331
0.182,768.418
0.217,768.482
0.189,768.525
0.228,768.585
0.197,768.66
0.232,768.742
0.173,768.835
0.17,768.874
0.241,768.951
0.188,769.034
0.214,769.106
0.219,769.179
0.215,769.22
0.191,769.268
0.19,769.354
0.199,769.418
0.204,769.535
0.221,769.605
0.202,769.659
0.19,769.732
0.199,769.82
0.188,769.908
0.199,769.963
0.189,770.008
0.221,770.049
0.187,770.144
0.198,770.224
0.235,770.347
0.218,770.398
0.182,770.473
0.234,770.532
0.242,770.589
0.213,770.628
0.227,770.708
0.214,770.758
0.239,770.813
0.217,770.936
0.229,771.014
0.204,771.039
0.242,771.135
0.208,771.199
0.215,771.249
0.239,771.299
0.238,771.368
0.202,771.44
0.216,771.521
0.223,771.616
0.219,771.651
0.22,771.715
0.174,771.787
0.225,771.828
0.178,771.912
0.184,771.962
0.216,772.037
0.202,772.101
0.189,772.151
0.221,772.209
0.235,772.261
0.193,772.313
0.184,772.384
0.209,772.438
0.229,772.468
0.18,772.553
0.269,772.631
0.205,772.656
0.238,772.752
0.229,772.808
0.244,772.872
0.233,772.955
0.215,773.024
0.207,773.06
0.247,773.109
0.218,773.169
0.241,773.218
0.197,773.292
0.246,773.376
0.245,773.426
0.195,773.496
0.18,773.55
0.237,773.628
0.217,773.676
0.211,773.743
0.255,773.801
0.222,773.868
0.192,773.96
0.21,774.088
0.186,774.152
0.221,774.217
0.235,774.296
0.226,774.358
0.185,774.436
0.202,774.471
0.215,774.538
0.236,774.627
0.206,774.734
0.182,774.802
0.224,774.886
0.192,774.965
0.204,775.022
0.219,775.074
0.201,775.166
0.203,775.223
0.202,775.343
0.204,775.415
0.206,775.473
0.186,775.552
0.197,775.629
0.258,775.713
0.227,775.811
0.228,775.881
0.191,775.972
0.196,776.031
0.196,776.133
0.239,776.249
0.237,776.295
0.251,776.348
0.239,776.425
0.221,776.494
0.195,776.565
0.236,776.609
0.26,776.729
0.225,776.802
0.203,776.866
0.21,776.925
0.259,776.988
0.173,777.075
0.204,777.142
0.201,777.219
0.281,777.288
0.219,777.354
0.209,777.424
0.219,777.499
0.188,777.578
0.175,777.643
0.179,777.7
0.162,777.829
0.191,777.894
0.22,777.965
0.229,778.025
0.195,778.073
0.187,778.147
0.228,778.249
0.258,778.294
0.252,778.355
0.219,778.411
0.176,778.477
0.243,778.525
0.177,778.608
0.204,778.709
0.178,778.742
0.249,778.815
0.222,778.871
0.255,778.922
0.224,779.002
0.201,779.077
0.237,779.174
0.179,779.243
0.229,779.305
0.181,779.404
0.217,779.465
0.208,779.557
0.19,779.629
0.234,779.7
0.21,779.801
0.186,779.862
0.187,779.9
0.214,779.953
0.205,780.075
0.18,780.141
0.197,780.222
0.162,780.294
0.223,780.359
0.252,780.44
0.253,780.52
0.253,780.596
0.252,780.642
0.217,780.711
0.268,780.764
0.244,780.833
0.216,780.922
0.249,780.974
0.246,781.015
0.214,781.071
0.198,781.153
0.22,781.225
0.18,781.281
0.222,781.331
0.184,781.375
0.221,781.439
0.195,781.495
0.223,781.588
0.216,781.675
0.246,781.739
0.186,781.794
0.187,781.85
0.227,781.917
0.19,781.98
0.235,782.04
0.219,782.105
0.238,782.167
0.2,782.221
0.225,782.306
0.246,782.399
0.187,782.452
0.247,782.51
0.168,782.565
0.218,782.638
0.213,782.699
0.206,782.769
0.207,782.868
0.216,782.96
0.217,783.033
0.234,783.081
0.183,783.153
0.238,783.211
0.223,783.289
0.212,783.351
0.237,783.419
0.216,783.481
0.211,783.545
0.186,783.633
0.183,783.741
0.216,783.796
0.219,783.873
0.231,783.951
0.236,784.019
0.192,784.09
0.178,784.154
0.259,784.225
0.23,784.281
0.213,784.362
0.204,784.442
0.226,784.496
0.196,784.562
0.22,784.622
0.222,784.684
0.179,784.779
0.203,784.847
0.192,784.936
0.21,785.013
0.226,785.079
0.243,785.133
0.205,785.189
0.203,785.229
0.211,785.296
0.211,785.353
0.221,785.444
0.199,785.525
0.263,785.588
0.225,785.683
0.234,785.742
0.216,785.836
0.181,785.89
0.203,785.97
0.193,786.032
0.236,786.106
0.23,786.18
0.2,786.267
0.24,786.347
0.261,786.42
0.175,786.49
0.229,786.547
0.221,786.607
0.175,786.668
0.253,786.748
0.201,786.795
0.198,786.877
0.175,786.928
0.194,786.999
0.189,787.05
0.192,787.101
0.192,787.148
0.236,787.206
0.215,787.287
0.207,787.359
0.225,787.424
0.204,787.496
0.229,787.614
0.207,787.704
0.232,787.768
0.204,787.856
0.227,787.913
0.211,787.958
0.198,788.03
0.235,788.14
0.179,788.228
0.245,788.303
0.242,788.36
0.236,788.401
0.246,788.467
0.234,788.532
0.191,788.608
0.226,788.667
0.195,788.704
0.184,788.749
0.216,788.829
0.24,788.922
0.171,788.999
0.191,789.038
0.215,789.121
0.173,789.212
0.248,789.297
0.219,789.369
0.229,789.439
0.223,789.53
0.221,789.584
0.197,789.646
0.226,789.7
0.244,789.764
0.262,789.82
0.226,789.873
0.242,789.922
0.239,789.977
0.198,790.034
0.217,790.119
0.169,790.178
0.232,790.235
0.193,790.308
0.233,790.37
0.202,790.438
0.179,790.487
0.207,790.539
0.245,790.63
0.203,790.696
0.2,790.737
0.216,790.787
0.233,790.843
0.237,790.908
0.221,790.972
0.175,791.058
0.209,791.126
0.221,791.207
0.259,791.28
0.183,791.314
0.211,791.378
0.224,791.441
0.192,791.52
0.193,791.599
0.225,791.66
0.233,791.706
0.215,791.768
0.184,791.821
0.22,791.882
0.243,791.922
0.214,791.987
0.204,792.071
0.174,792.154
0.229,792.223
0.216,792.259
0.187,792.329
0.211,792.372
0.215,792.45
0.19,792.536
0.243,792.606
0.213,792.667
0.218,792.753
0.171,792.819
0.232,792.891
0.22,792.968
0.242,793.038
0.255,793.108
0.215,793.188
0.209,793.269
0.218,793.341
0.237,793.397
0.206,793.47
0.202,793.525
0.241,793.6
0.179,793.662
0.227,793.725
0.217,793.778
0.22,793.837
0.238,793.903
0.191,793.966
0.159,794.027
0.246,794.104
0.197,794.155
0.227,794.235
0.214,794.328
0.189,794.413
0.198,794.482
0.248,794.587
0.242,794.647
0.196,794.717
0.264,794.813
0.203,794.862
0.167,794.937
0.241,795.011
0.194,795.049
0.208,795.108
0.237,795.168
0.244,795.227
0.213,795.346
0.198,795.408
0.204,795.483
0.184,795.54
0.225,795.615
0.179,795.671
0.249,795.779
0.199,795.872
0.195,795.965
0.194,796.033
0.233,796.083
0.262,796.116
0.197,796.202
0.209,796.302
0.193,796.358
0.223,796.434
0.189,796.471
0.239,796.498
0.242,796.555
0.223,796.65
0.24,796.701
0.212,796.77
0.194,796.826
0.263,796.895
0.221,796.977
0.204,797.062
0.233,797.141
0.213,797.209
0.231,797.265
0.205,797.324
0.208,797.421
0.193,797.479
0.234,797.54
0.241,797.599
0.202,797.665
0.22,797.714
0.221,797.792
0.229,797.86
0.188,797.905
0.263,797.967
0.241,798.016
0.196,798.098
0.246,798.21
0.188,798.273
0.199,798.355
0.192,798.439
0.179,798.523
0.189,798.607
0.197,798.696
0.218,798.742
0.219,798.821
0.229,798.873
0.202,798.921
0.203,798.988
0.224,799.078
0.23,799.141
0.224,799.193
0.199,799.243
0.206,799.295
0.246,799.37
0.269,799.432
0.225,799.523
0.236,799.565
0.225,799.625
0.21,799.674
0.224,799.767
0.203,799.842
0.185,799.957
0.235,800.017
0.215,800.073
0.217,800.123
0.182,800.202
0.197,800.258
0.241,800.316
0.211,800.408
0.249,800.453
0.197,800.521
0.247,800.593
0.188,800.637
0.226,800.734
0.186,800.805
0.191,800.875
0.219,800.939
0.236,801.016
0.221,801.11
0.189,801.174
0.21,801.234
0.219,801.27
0.19,801.328
0.193,801.373
0.182,801.465
0.219,801.54
0.202,801.622
0.214,801.696
0.198,801.78
0.173,801.866
0.213,801.95
0.233,802.0
0.252,802.044
0.17,802.1
0.214,802.141
0.196,802.203
0.209,802.268
0.209,802.323
0.221,802.383
0.252,802.438
0.205,802.515
0.227,802.573
0.187,802.619
0.237,802.728
0.221,802.78
0.227,802.853
0.208,802.921
0.234,802.995
0.184,803.057
0.217,803.125
0.188,803.232
0.177,803.317
0.242,803.415
0.182,803.485
0.197,803.557
0.23,803.609
0.207,803.686
0.211,803.753
0.222,803.788
0.19,803.873
0.215,803.936
0.23,804.01
0.198,804.069
0.197,804.13
0.215,804.207
0.219,804.302
0.214,804.368
0.245,804.469
0.21,804.54
0.199,804.615
0.215,804.702
0.256,804.757
0.21,804.82
0.197,804.881
0.201,804.942
0.183,805.02
