response_time,norm_time
0.143,643.536
0.142,643.631
0.135,643.7
0.154,643.736
0.149,643.772
0.134,643.84
0.133,643.903
0.134,643.949
0.152,644.003
0.143,644.086
0.143,644.147
0.132,644.242
0.14,644.299
0.14,644.333
0.146,644.405
0.141,644.463
0.134,644.502
0.156,644.553
0.141,644.624
0.147,644.73
0.142,644.807
0.145,644.861
0.135,644.913
0.145,644.964
0.148,645.024
0.147,645.064
0.142,645.13
0.136,645.188
0.144,645.264
0.136,645.315
0.154,645.36
0.135,645.41
0.146,645.456
0.129,645.531
0.152,645.6
0.154,645.679
0.148,645.718
0.136,645.784
0.15,645.836
0.139,645.882
0.15,645.918
0.136,645.968
0.132,646.04
0.15,646.092
0.136,646.169
0.131,646.227
0.143,646.294
0.144,646.338
0.146,646.396
0.145,646.423
0.144,646.49
0.149,646.597
0.165,646.651
0.129,646.712
0.147,646.772
0.137,646.857
0.137,646.876
0.159,646.9
0.151,646.955
0.149,647.025
0.147,647.09
0.148,647.141
0.133,647.217
0.153,647.299
0.153,647.361
0.138,647.404
0.137,647.471
0.158,647.532
0.145,647.59
0.154,647.639
0.137,647.677
0.146,647.743
0.144,647.806
0.156,647.856
0.134,647.944
0.144,648.007
0.148,648.044
0.137,648.124
0.142,648.211
0.143,648.276
0.158,648.371
0.147,648.458
0.143,648.551
0.134,648.621
0.149,648.682
0.148,648.728
0.15,648.785
0.144,648.825
0.151,648.871
0.146,648.937
0.148,649.014
0.131,649.051
0.14,649.081
0.15,649.137
0.124,649.195
0.142,649.231
0.157,649.31
0.158,649.382
0.13,649.413
0.149,649.459
0.142,649.511
0.134,649.562
0.14,649.635
0.146,649.728
0.148,649.775
0.149,649.838
0.127,649.899
0.129,649.949
0.146,650.024
0.149,650.088
0.158,650.134
0.149,650.194
0.146,650.276
0.145,650.348
0.144,650.39
0.142,650.452
0.148,650.524
0.157,650.582
0.141,650.653
0.149,650.708
0.154,650.783
0.138,650.86
0.143,650.952
0.153,651.022
0.151,651.075
0.147,651.123
0.135,651.172
0.128,651.222
0.153,651.297
0.145,651.378
0.142,651.448
0.151,651.523
0.143,651.583
0.154,651.688
0.129,651.73
0.151,651.787
0.144,651.853
0.141,651.894
0.145,651.958
0.145,652.009
0.141,652.057
0.139,652.107
0.138,652.174
0.141,652.234
0.128,652.294
0.153,652.361
0.14,652.439
0.139,652.52
0.142,652.577
0.156,652.642
0.137,652.704
0.139,652.769
0.147,652.854
0.133,652.915
0.142,652.97
0.14,653.001
0.136,653.074
0.146,653.131
0.15,653.199
0.139,653.266
0.136,653.333
0.137,653.394
0.131,653.436
0.145,653.462
0.131,653.517
0.139,653.584
0.143,653.629
0.144,653.688
0.136,653.766
0.138,653.847
0.155,653.917
0.146,653.966
0.133,654.037
0.127,654.077
0.131,654.114
0.133,654.165
0.134,654.214
0.136,654.286
0.144,654.341
0.147,654.41
0.135,654.472
0.137,654.57
0.152,654.686
0.147,654.737
0.138,654.787
0.14,654.864
0.137,654.936
0.136,654.986
0.134,655.035
0.149,655.103
0.139,655.165
0.158,655.242
0.137,655.298
0.142,655.353
0.151,655.389
0.142,655.462
0.148,655.549
0.135,655.597
0.145,655.637
0.146,655.685
0.146,655.74
0.133,655.857
0.136,655.904
0.142,655.968
0.137,656.024
0.148,656.09
0.15,656.117
0.138,656.162
0.146,656.221
0.137,656.259
0.151,656.331
0.15,656.396
0.13,656.471
0.144,656.514
0.142,656.587
0.152,656.671
0.152,656.708
0.148,656.789
0.148,656.844
0.137,656.899
0.137,656.941
0.133,656.997
0.148,657.105
0.142,657.165
0.135,657.202
0.133,657.256
0.135,657.305
0.142,657.366
0.142,657.447
0.147,657.521
0.141,657.6
0.129,657.672
0.138,657.729
0.15,657.807
0.143,657.878
0.148,657.945
0.14,658.037
0.14,658.123
0.137,658.186
0.138,658.254
0.132,658.307
0.145,658.356
0.132,658.417
0.135,658.519
0.137,658.563
0.143,658.593
0.135,658.66
0.141,658.743
0.142,658.874
0.151,658.945
0.151,659.032
0.147,659.11
0.134,659.152
0.14,659.216
0.13,659.279
0.141,659.331
0.153,659.409
0.138,659.494
0.131,659.548
0.14,659.648
0.145,659.672
0.143,659.723
0.13,659.777
0.151,659.818
0.144,659.873
0.143,659.94
0.142,659.962
0.145,660.033
0.138,660.093
0.142,660.17
0.137,660.247
0.139,660.339
0.143,660.378
0.139,660.432
0.139,660.506
0.142,660.549
0.146,660.597
0.144,660.64
0.146,660.733
0.134,660.783
0.149,660.867
0.136,660.909
0.137,660.968
0.155,661.014
0.146,661.081
0.161,661.165
0.151,661.242
0.13,661.297
0.144,661.361
0.134,661.423
0.148,661.492
0.139,661.569
0.151,661.635
0.138,661.695
0.138,661.776
0.146,661.825
0.154,661.862
0.138,661.943
0.151,662.011
0.128,662.07
0.128,662.117
0.126,662.209
0.158,662.303
0.152,662.365
0.145,662.446
0.138,662.516
0.131,662.585
0.141,662.642
0.147,662.71
0.154,662.782
0.137,662.808
0.133,662.851
0.145,662.915
0.142,662.976
0.15,663.047
0.144,663.125
0.139,663.18
0.159,663.227
0.14,663.303
0.139,663.355
0.137,663.431
0.145,663.487
0.15,663.557
0.151,663.631
0.135,663.699
0.138,663.769
0.143,663.823
0.148,663.88
0.14,663.909
0.145,663.945
0.149,663.988
0.138,664.02
0.15,664.099
0.141,664.169
0.131,664.226
0.147,664.285
0.147,664.352
0.135,664.423
0.137,664.462
0.132,664.532
0.144,664.595
0.142,664.655
0.151,664.709
0.135,664.777
0.152,664.842
0.138,664.895
0.138,664.957
0.151,665.022
0.126,665.095
0.133,665.18
0.152,665.214
0.13,665.31
0.133,665.339
0.147,665.379
0.15,665.434
0.132,665.482
0.149,665.561
0.15,665.633
0.128,665.697
0.148,665.768
0.147,665.83
0.16,665.9
0.148,665.944
0.136,665.988
0.148,666.071
0.138,666.151
0.142,666.215
0.145,666.306
0.143,666.367
0.156,666.43
0.157,666.486
0.149,666.557
0.152,666.636
0.135,666.681
0.137,666.712
0.139,666.749
0.129,666.807
0.139,666.85
0.138,666.938
0.147,666.999
0.136,667.06
0.142,667.115
0.137,667.178
0.156,667.241
0.131,667.332
0.156,667.412
0.141,667.497
0.139,667.566
0.151,667.655
0.153,667.721
0.154,667.779
0.131,667.842
0.141,667.899
0.146,667.94
0.15,668.001
0.137,668.027
0.144,668.089
0.139,668.162
0.152,668.214
0.145,668.297
0.141,668.374
0.147,668.437
0.153,668.486
0.135,668.561
0.142,668.635
0.151,668.683
0.14,668.731
0.135,668.811
0.149,668.881
0.134,668.945
0.137,669.059
0.152,669.11
0.151,669.183
0.146,669.244
0.142,669.328
0.153,669.394
0.142,669.478
0.128,669.58
0.146,669.639
0.134,669.688
0.138,669.756
0.137,669.815
0.142,669.875
0.146,669.938
0.134,670.032
0.147,670.08
0.133,670.155
0.13,670.241
0.144,670.314
0.135,670.368
0.139,670.41
0.132,670.467
0.137,670.526
0.136,670.571
0.135,670.619
0.146,670.704
0.145,670.791
0.155,670.832
0.146,670.887
0.142,670.945
0.143,671.028
0.158,671.108
0.143,671.193
0.154,671.263
0.145,671.299
0.145,671.371
0.135,671.431
0.131,671.517
0.136,671.582
0.151,671.657
0.159,671.725
0.155,671.788
0.137,671.833
0.148,671.908
0.143,671.971
0.13,672.01
0.146,672.131
0.136,672.185
0.168,672.25
0.15,672.303
0.16,672.348
0.132,672.418
0.142,672.494
0.145,672.558
0.152,672.64
0.151,672.717
0.144,672.748
0.136,672.825
0.154,672.874
0.128,672.946
0.132,673.021
0.134,673.088
0.151,673.164
0.143,673.238
0.153,673.29
0.136,673.336
0.151,673.396
0.143,673.428
0.151,673.49
0.138,673.543
0.132,673.627
0.141,673.7
0.148,673.745
0.146,673.796
0.137,673.837
0.129,673.888
0.136,673.956
0.158,674.022
0.14,674.079
0.144,674.148
0.143,674.205
0.138,674.254
0.142,674.309
0.148,674.37
0.135,674.429
0.159,674.469
0.15,674.521
0.153,674.554
0.137,674.637
0.135,674.693
0.155,674.781
0.152,674.867
0.135,674.954
0.146,674.985
0.138,675.057
0.14,675.148
0.139,675.241
0.133,675.302
0.134,675.374
0.132,675.43
0.145,675.486
0.154,675.53
0.157,675.563
0.151,675.617
0.149,675.69
0.141,675.735
0.159,675.787
0.143,675.845
0.137,675.919
0.146,676.012
0.137,676.065
0.145,676.114
0.139,676.17
0.151,676.249
0.147,676.304
0.136,676.355
0.15,676.464
0.145,676.539
0.144,676.627
0.164,676.68
0.155,676.74
0.143,676.827
0.134,676.907
0.128,676.983
0.153,677.039
0.151,677.08
0.146,677.141
0.133,677.208
0.132,677.259
0.138,677.326
0.147,677.395
0.141,677.487
0.133,677.538
0.134,677.621
0.147,677.692
0.141,677.772
0.153,677.848
0.136,677.926
0.15,677.981
0.151,678.051
0.158,678.104
0.141,678.146
0.139,678.204
0.131,678.25
0.137,678.312
0.144,678.368
0.153,678.467
0.146,678.556
0.15,678.626
0.139,678.736
0.133,678.789
0.131,678.845
0.143,678.894
0.144,678.964
0.149,679.048
0.146,679.103
0.143,679.184
0.152,679.274
0.131,679.325
0.148,679.406
0.146,679.472
0.145,679.534
0.148,679.589
0.131,679.661
0.133,679.719
0.143,679.793
0.134,679.861
0.138,679.929
0.132,679.994
0.161,680.058
0.132,680.12
0.142,680.153
0.137,680.222
0.132,680.295
0.137,680.351
0.132,680.421
0.138,680.48
0.142,680.581
0.132,680.655
0.142,680.705
0.138,680.762
0.146,680.808
0.136,680.875
0.136,680.943
0.157,680.983
0.135,681.021
0.149,681.079
0.14,681.142
0.148,681.237
0.139,681.308
0.158,681.346
0.135,681.396
0.143,681.444
0.139,681.486
0.136,681.532
0.141,681.606
0.143,681.683
0.145,681.756
0.158,681.826
0.15,681.89
0.144,681.964
0.143,682.01
0.134,682.07
0.134,682.11
0.14,682.183
0.142,682.254
0.137,682.31
0.137,682.374
0.137,682.419
0.136,682.476
0.148,682.533
0.152,682.564
0.148,682.645
0.156,682.699
0.133,682.77
0.147,682.826
0.142,682.882
0.143,682.933
0.147,682.995
0.136,683.065
0.143,683.105
0.14,683.173
0.137,683.259
0.138,683.318
0.141,683.373
0.146,683.449
0.155,683.509
0.148,683.577
0.134,683.638
0.159,683.687
0.141,683.741
0.151,683.792
0.145,683.86
0.148,683.944
0.14,683.999
0.155,684.078
0.141,684.136
0.155,684.249
0.133,684.292
0.135,684.363
0.142,684.434
0.153,684.512
0.131,684.601
0.143,684.674
0.134,684.738
0.145,684.806
0.136,684.858
0.133,684.959
0.143,685.025
0.146,685.091
0.155,685.144
0.135,685.246
0.142,685.327
0.131,685.369
0.148,685.448
0.152,685.474
0.145,685.548
0.141,685.587
0.145,685.624
0.141,685.699
0.138,685.748
0.13,685.813
0.144,685.855
0.141,685.907
0.131,685.994
0.139,686.061
0.141,686.119
0.133,686.186
0.143,686.303
0.133,686.376
0.145,686.407
0.136,686.47
0.139,686.538
0.134,686.638
0.147,686.712
0.149,686.769
0.149,686.83
0.147,686.904
0.146,686.968
0.144,687.051
0.145,687.114
0.157,687.177
0.143,687.218
0.147,687.297
0.148,687.359
0.146,687.441
0.153,687.504
0.142,687.58
0.147,687.692
0.15,687.751
0.143,687.808
0.149,687.865
0.139,687.895
0.138,687.967
0.128,688.041
0.147,688.107
0.146,688.171
0.14,688.241
0.138,688.312
0.133,688.374
0.151,688.422
0.144,688.48
0.145,688.54
0.147,688.599
0.138,688.688
0.146,688.756
0.139,688.796
0.144,688.847
0.128,688.931
0.147,688.984
0.135,689.058
0.147,689.1
0.151,689.173
0.155,689.236
0.144,689.273
0.138,689.318
0.136,689.351
0.147,689.387
0.135,689.476
0.144,689.536
0.15,689.612
0.141,689.661
0.148,689.729
0.132,689.78
0.14,689.812
0.141,689.905
0.147,689.955
0.143,690.007
0.148,690.071
0.13,690.113
0.136,690.173
0.14,690.224
0.144,690.297
0.128,690.358
0.136,690.419
0.132,690.479
0.156,690.554
0.142,690.627
0.132,690.686
0.139,690.764
0.15,690.851
0.144,690.91
0.134,690.97
0.151,691.014
0.155,691.076
0.142,691.127
0.142,691.174
0.156,691.219
0.142,691.262
0.146,691.316
0.143,691.369
0.159,691.448
0.131,691.486
0.153,691.54
0.143,691.614
0.135,691.672
0.136,691.727
0.138,691.785
0.139,691.83
0.154,691.885
0.152,691.968
0.139,692.049
0.139,692.127
0.147,692.217
0.153,692.298
0.149,692.362
0.142,692.423
0.151,692.488
0.129,692.53
0.151,692.584
0.132,692.669
0.135,692.769
0.135,692.837
0.134,692.886
0.143,692.941
0.135,692.996
0.14,693.041
0.137,693.108
0.131,693.151
0.141,693.214
0.151,693.324
0.153,693.388
0.146,693.44
0.143,693.525
0.148,693.612
0.144,693.671
0.146,693.74
0.152,693.799
0.143,693.835
0.147,693.898
0.136,693.952
0.143,694.001
0.144,694.075
0.143,694.136
0.152,694.199
0.153,694.271
0.14,694.318
0.156,694.378
0.141,694.443
0.14,694.486
0.139,694.554
0.134,694.617
0.155,694.696
0.143,694.784
0.126,694.819
0.158,694.85
0.145,694.927
0.155,694.98
0.155,695.069
0.154,695.102
0.145,695.17
0.152,695.211
0.14,695.275
0.132,695.333
0.158,695.382
0.152,695.472
0.134,695.532
0.138,695.602
0.154,695.681
0.15,695.738
0.161,695.81
0.139,695.892
0.151,695.965
0.129,696.043
0.147,696.091
0.152,696.15
0.162,696.195
0.135,696.24
0.143,696.306
0.139,696.4
0.153,696.454
0.14,696.516
0.136,696.611
0.143,696.676
0.151,696.766
0.141,696.824
0.146,696.876
0.134,696.926
0.149,697.026
0.139,697.097
0.134,697.175
0.152,697.237
0.157,697.287
0.15,697.357
0.153,697.406
0.142,697.474
0.148,697.508
0.133,697.567
0.135,697.631
0.137,697.674
0.148,697.735
0.154,697.826
0.138,697.889
0.134,697.955
0.132,698.042
0.139,698.118
0.137,698.175
0.133,698.258
0.147,698.337
0.157,698.376
0.132,698.441
0.135,698.499
0.146,698.577
0.147,698.648
0.15,698.695
0.139,698.753
0.145,698.827
0.149,698.857
0.145,698.89
0.144,698.957
0.152,699.012
0.135,699.069
0.15,699.116
0.135,699.191
0.125,699.254
0.151,699.311
0.156,699.386
0.139,699.438
0.137,699.495
0.14,699.563
0.14,699.616
0.145,699.673
0.146,699.735
0.132,699.806
0.136,699.851
0.126,699.893
0.146,699.959
0.138,700.04
0.155,700.092
0.142,700.141
0.137,700.186
0.143,700.244
0.148,700.304
0.151,700.372
0.15,700.445
0.156,700.491
0.134,700.544
0.13,700.608
0.131,700.67
0.144,700.732
0.14,700.793
0.142,700.868
0.143,700.922
0.146,700.948
0.141,701.002
0.138,701.061
0.135,701.136
0.146,701.217
0.149,701.293
0.143,701.329
0.144,701.387
0.143,701.447
0.144,701.479
0.15,701.499
0.142,701.605
0.141,701.659
0.147,701.748
0.142,701.849
0.13,701.879
0.13,701.929
0.126,701.995
0.144,702.071
0.146,702.144
0.131,702.254
0.152,702.381
0.139,702.424
0.145,702.511
0.135,702.551
0.153,702.629
0.154,702.694
0.146,702.729
0.14,702.807
0.169,702.868
0.141,702.929
0.155,703.0
0.136,703.086
0.139,703.183
0.153,703.231
0.136,703.281
0.149,703.355
0.128,703.409
0.131,703.47
0.142,703.534
0.141,703.596
0.143,703.617
0.144,703.696
0.15,703.751
0.152,703.811
0.157,703.886
0.144,703.93
0.144,704.001
0.154,704.094
0.15,704.147
0.132,704.219
0.148,704.255
0.145,704.335
0.144,704.393
0.135,704.481
0.147,704.54
0.152,704.612
0.133,704.675
0.135,704.745
0.14,704.818
0.149,704.879
0.143,704.917
0.134,705.003
0.154,705.052
0.132,705.114
0.143,705.175
0.155,705.231
0.133,705.278
0.133,705.36
0.145,705.425
0.135,705.484
0.139,705.544
0.143,705.626
0.145,705.693
0.153,705.76
0.147,705.853
0.145,705.892
0.135,705.937
0.134,705.997
0.136,706.041
0.15,706.132
0.136,706.214
0.14,706.302
0.14,706.358
0.139,706.44
0.139,706.488
0.149,706.558
0.135,706.596
0.132,706.632
0.142,706.685
0.153,706.78
0.154,706.83
0.148,706.905
0.134,706.978
0.14,707.074
0.151,707.131
0.143,707.179
0.14,707.259
0.133,707.319
0.144,707.387
0.151,707.45
0.15,707.506
0.155,707.582
0.132,707.637
0.146,707.69
0.134,707.752
0.132,707.803
0.13,707.842
0.139,707.908
0.134,707.956
0.152,708.015
0.152,708.064
0.135,708.125
0.143,708.189
0.13,708.222
0.141,708.312
0.139,708.372
0.148,708.44
0.165,708.477
0.144,708.544
0.134,708.616
0.136,708.671
0.143,708.725
0.136,708.794
0.143,708.848
0.148,708.914
0.144,708.968
0.141,709.021
0.145,709.075
0.154,709.146
0.134,709.208
0.13,709.24
0.151,709.291
0.149,709.379
0.134,709.456
0.142,709.518
0.14,709.584
0.127,709.656
0.129,709.73
0.142,709.785
0.149,709.836
0.149,709.898
0.154,709.951
0.146,710.009
0.135,710.084
0.145,710.133
0.158,710.209
0.151,710.258
0.148,710.334
0.131,710.407
0.129,710.501
0.134,710.578
0.136,710.643
0.138,710.725
0.143,710.768
0.141,710.81
0.147,710.905
0.147,710.956
0.146,711.015
0.148,711.11
0.156,711.178
0.154,711.227
0.148,711.309
0.142,711.401
0.143,711.499
0.153,711.575
0.147,711.631
0.151,711.677
0.147,711.737
0.137,711.787
0.143,711.861
0.152,711.918
0.153,711.938
0.134,711.988
0.142,712.034
0.145,712.122
0.149,712.171
0.132,712.228
0.149,712.279
0.131,712.337
0.145,712.393
0.142,712.43
0.143,712.484
0.156,712.57
0.133,712.6
0.137,712.645
0.138,712.687
0.128,712.751
0.159,712.811
0.145,712.883
0.142,712.913
0.153,712.995
0.14,713.061
0.154,713.135
0.147,713.198
0.129,713.271
0.138,713.309
0.132,713.362
0.129,713.416
0.143,713.469
0.143,713.528
0.158,713.599
0.142,713.621
0.139,713.682
0.146,713.746
0.145,713.815
0.146,713.884
0.136,713.94
0.139,713.986
0.151,714.071
0.138,714.113
0.13,714.184
0.145,714.26
0.133,714.312
0.141,714.371
0.138,714.439
0.154,714.515
0.141,714.582
0.135,714.613
0.143,714.685
0.127,714.775
0.144,714.827
0.148,714.899
0.138,714.946
0.148,714.994
0.145,715.047
0.147,715.105
0.16,715.188
0.154,715.25
0.153,715.293
0.135,715.365
0.145,715.447
0.148,715.508
0.154,715.561
0.133,715.64
0.139,715.68
0.147,715.72
0.142,715.767
0.143,715.814
0.156,715.886
0.137,715.936
0.139,715.987
0.142,716.047
0.133,716.125
0.153,716.206
0.137,716.274
0.136,716.339
0.146,716.433
0.129,716.491
0.133,716.568
0.134,716.616
0.137,716.646
0.143,716.708
0.134,716.758
0.142,716.83
0.135,716.896
0.145,716.964
0.145,717.014
0.147,717.081
0.153,717.141
0.155,717.203
0.139,717.266
0.148,717.323
0.131,717.402
0.152,717.445
0.152,717.509
0.143,717.591
0.131,717.623
0.142,717.694
0.128,717.741
0.146,717.788
0.151,717.859
0.148,717.939
0.144,717.996
0.133,718.074
0.153,718.133
0.137,718.23
0.15,718.319
0.127,718.375
0.138,718.438
0.151,718.51
0.141,718.602
0.151,718.646
0.135,718.682
0.152,718.744
0.157,718.807
0.141,718.847
0.14,718.929
0.144,718.987
0.15,719.064
0.14,719.127
0.132,719.189
0.133,719.269
0.141,719.341
0.144,719.403
0.133,719.479
0.141,719.533
0.139,719.594
0.133,719.669
0.16,719.733
0.149,719.819
0.131,719.869
0.126,719.9
0.129,719.952
0.14,720.022
0.146,720.115
0.14,720.18
0.152,720.233
0.151,720.285
0.146,720.377
0.145,720.427
0.136,720.513
0.146,720.588
0.134,720.631
0.142,720.668
0.135,720.721
0.143,720.778
0.149,720.847
0.148,720.894
0.144,720.946
0.142,721.009
0.145,721.051
0.142,721.082
0.142,721.138
0.148,721.201
0.136,721.288
0.156,721.338
0.147,721.401
0.135,721.466
0.143,721.52
0.151,721.584
0.144,721.632
0.142,721.664
0.137,721.737
0.142,721.782
0.144,721.834
0.142,721.893
0.15,721.968
0.144,722.034
0.141,722.087
0.143,722.132
0.131,722.196
0.142,722.233
0.143,722.282
0.136,722.35
0.128,722.397
0.143,722.446
0.145,722.492
0.128,722.548
0.151,722.606
0.148,722.66
0.139,722.709
0.145,722.773
0.142,722.836
0.139,722.902
0.137,722.973
0.142,723.006
0.135,723.07
0.148,723.173
0.142,723.243
0.136,723.33
0.135,723.383
0.151,723.435
0.156,723.53
0.149,723.601
0.129,723.649
0.145,723.692
0.133,723.757
0.155,723.825
0.127,723.855
0.135,723.916
0.151,723.978
0.143,724.043
0.153,724.127
0.15,724.192
0.154,724.231
0.144,724.304
0.136,724.373
0.134,724.42
0.135,724.467
0.126,724.517
0.156,724.605
0.151,724.673
0.144,724.713
0.141,724.784
0.14,724.843
0.136,724.857
0.136,724.916
0.136,724.963
0.149,725.005
0.14,725.072
0.131,725.146
0.134,725.202
0.144,725.25
0.135,725.314
0.146,725.346
0.158,725.464
0.138,725.565
0.148,725.657
0.14,725.741
0.146,725.817
0.148,725.898
0.133,725.949
0.135,725.993
0.151,726.057
0.148,726.132
0.143,726.208
0.136,726.258
0.146,726.314
0.141,726.396
0.139,726.448
0.14,726.511
0.148,726.584
0.14,726.623
0.146,726.66
0.14,726.703
0.14,726.778
0.136,726.828
0.136,726.91
0.151,726.97
0.156,727.057
0.155,727.121
0.143,727.177
0.13,727.23
0.139,727.298
0.147,727.352
0.143,727.447
0.142,727.549
0.15,727.62
0.151,727.685
0.148,727.744
0.152,727.834
0.146,727.905
0.144,727.969
0.148,728.008
0.135,728.091
0.142,728.152
0.142,728.234
0.156,728.302
0.135,728.356
0.155,728.413
0.141,728.478
0.143,728.542
0.143,728.634
0.139,728.692
0.141,728.742
0.142,728.802
0.135,728.863
0.135,728.937
0.134,728.99
0.132,729.055
0.139,729.121
0.141,729.166
0.144,729.199
0.15,729.268
0.146,729.343
0.138,729.399
0.15,729.466
0.158,729.562
0.151,729.601
0.15,729.648
0.147,729.705
0.142,729.759
0.155,729.802
0.134,729.861
0.139,729.929
0.147,729.989
0.148,730.065
0.139,730.114
0.139,730.189
0.139,730.259
0.136,730.339
0.141,730.418
0.146,730.472
0.146,730.517
0.137,730.588
0.15,730.646
0.136,730.715
0.15,730.788
0.15,730.879
0.146,730.959
0.156,731.039
0.138,731.109
0.142,731.174
0.148,731.241
0.14,731.281
0.14,731.339
0.139,731.387
0.148,731.454
0.144,731.502
0.133,731.573
0.131,731.621
0.148,731.672
0.141,731.723
0.15,731.808
0.148,731.862
0.141,731.913
0.134,731.96
0.133,731.989
0.148,732.064
0.135,732.142
0.145,732.208
0.141,732.267
0.14,732.341
0.134,732.393
0.148,732.43
0.146,732.476
0.14,732.525
0.151,732.581
0.144,732.671
0.145,732.714
0.15,732.798
0.144,732.844
0.137,732.935
0.153,732.997
0.151,733.046
0.145,733.103
0.129,733.159
0.146,733.228
0.143,733.293
0.147,733.367
0.147,733.433
0.14,733.499
0.146,733.596
0.142,733.64
0.153,733.708
0.139,733.763
0.149,733.858
0.153,733.929
0.144,733.992
0.134,734.039
0.144,734.1
0.148,734.163
0.135,734.228
0.147,734.284
0.14,734.336
0.148,734.369
0.149,734.445
0.151,734.496
0.137,734.553
0.141,734.62
0.149,734.685
0.147,734.736
0.153,734.778
0.16,734.824
0.138,734.869
0.14,734.972
0.137,735.042
0.142,735.132
0.131,735.193
0.144,735.282
0.151,735.339
0.151,735.371
0.145,735.433
0.148,735.479
0.131,735.556
0.146,735.631
0.137,735.698
0.136,735.739
0.135,735.807
0.132,735.9
0.129,735.983
0.14,736.051
0.148,736.114
0.133,736.204
0.136,736.278
0.144,736.307
0.148,736.378
0.14,736.423
0.132,736.476
0.143,736.565
0.148,736.638
0.149,736.718
0.153,736.777
0.133,736.837
0.139,736.906
0.144,737.033
0.155,737.087
0.138,737.154
0.141,737.22
0.142,737.288
0.146,737.352
0.14,737.394
0.143,737.479
0.136,737.546
0.126,737.611
0.129,737.674
0.149,737.729
0.151,737.813
0.144,737.894
0.151,737.964
0.148,737.997
0.149,738.049
0.144,738.103
0.14,738.151
0.147,738.211
0.15,738.277
0.147,738.346
0.137,738.412
