response_time,norm_time
0.21,637.35
0.195,637.415
0.222,637.478
0.163,637.54
0.209,637.6
0.24,637.685
0.255,637.765
0.192,637.841
0.177,637.893
0.207,637.988
0.244,638.041
0.209,638.087
0.214,638.167
0.233,638.247
0.224,638.326
0.2,638.42
0.273,638.518
0.175,638.589
0.239,638.639
0.229,638.75
0.187,638.821
0.225,638.902
0.221,638.96
0.183,639.025
0.198,639.063
0.213,639.124
0.236,639.206
0.213,639.277
0.195,639.353
0.256,639.39
0.177,639.446
0.2,639.53
0.175,639.621
0.188,639.678
0.229,639.739
0.223,639.819
0.198,639.912
0.225,639.974
0.206,640.052
0.232,640.117
0.181,640.189
0.231,640.262
0.229,640.334
0.212,640.398
0.238,640.48
0.245,640.578
0.199,640.666
0.191,640.708
0.194,640.788
0.194,640.838
0.214,640.918
0.179,641.015
0.22,641.056
0.218,641.138
0.238,641.193
0.252,641.271
0.218,641.345
0.175,641.416
0.213,641.527
0.227,641.606
0.175,641.666
0.228,641.785
0.214,641.856
0.235,641.946
0.184,641.994
0.2,642.037
0.225,642.083
0.244,642.154
0.2,642.22
0.234,642.258
0.176,642.334
0.189,642.416
0.205,642.483
0.204,642.542
0.216,642.617
0.213,642.687
0.229,642.768
0.212,642.816
0.174,642.852
0.228,642.926
0.17,642.996
0.248,643.085
0.246,643.134
0.242,643.195
0.207,643.261
0.175,643.361
0.184,643.471
0.2,643.545
0.171,643.627
0.27,643.707
0.205,643.758
0.231,643.817
0.201,643.869
0.23,643.94
0.183,644.001
0.165,644.068
0.192,644.138
0.218,644.194
0.234,644.289
0.205,644.339
0.226,644.426
0.182,644.496
0.234,644.546
0.24,644.588
0.225,644.634
0.208,644.704
0.24,644.755
0.177,644.805
0.224,644.875
0.224,644.924
0.228,645.002
0.178,645.081
0.217,645.156
0.198,645.217
0.188,645.26
0.194,645.35
0.234,645.416
0.222,645.463
0.219,645.537
0.227,645.624
0.199,645.693
0.25,645.778
0.242,645.84
0.21,645.905
0.173,645.963
0.218,646.031
0.22,646.113
0.234,646.14
0.212,646.204
0.219,646.281
0.185,646.344
0.196,646.39
0.2,646.466
0.232,646.558
0.216,646.629
0.179,646.704
0.214,646.767
0.199,646.833
0.195,646.903
0.222,646.952
0.24,647.011
0.225,647.096
0.225,647.176
0.204,647.232
0.195,647.298
0.231,647.377
0.195,647.448
0.204,647.502
0.241,647.579
0.214,647.626
0.211,647.707
0.228,647.771
0.212,647.846
0.233,647.897
0.207,647.954
0.246,648.0
0.238,648.047
0.23,648.154
0.222,648.221
0.244,648.314
0.188,648.412
0.21,648.463
0.231,648.545
0.194,648.617
0.219,648.683
0.214,648.751
0.223,648.817
0.227,648.864
0.253,648.928
0.256,649.026
0.212,649.077
0.203,649.115
0.19,649.147
0.189,649.235
0.246,649.313
0.227,649.405
0.185,649.464
0.207,649.531
0.208,649.592
0.222,649.637
0.196,649.702
0.192,649.801
0.218,649.872
0.197,649.921
0.232,649.999
0.208,650.076
0.222,650.149
0.186,650.217
0.226,650.298
0.173,650.361
0.23,650.424
0.206,650.475
0.231,650.518
0.224,650.6
0.18,650.698
0.244,650.753
0.248,650.803
0.22,650.894
0.181,650.968
0.228,651.029
0.189,651.091
0.215,651.177
0.187,651.261
0.198,651.323
0.234,651.376
0.249,651.455
0.201,651.52
0.193,651.58
0.253,651.66
0.211,651.733
0.207,651.785
0.177,651.856
0.229,651.944
0.217,652.016
0.172,652.075
0.179,652.16
0.24,652.22
0.171,652.295
0.226,652.344
0.231,652.394
0.231,652.449
0.249,652.49
0.255,652.554
0.222,652.585
0.189,652.658
0.178,652.747
0.175,652.787
0.195,652.876
0.2,652.922
0.201,652.981
0.228,653.053
0.224,653.114
0.224,653.193
0.206,653.242
0.173,653.288
0.176,653.347
0.187,653.439
0.207,653.527
0.226,653.602
0.25,653.659
0.199,653.737
0.237,653.792
0.256,653.845
0.206,653.921
0.212,653.982
0.213,654.038
0.198,654.079
0.194,654.162
0.248,654.227
0.188,654.313
0.189,654.377
0.2,654.45
0.18,654.566
0.199,654.635
0.187,654.723
0.189,654.766
0.232,654.826
0.181,654.893
0.175,654.929
0.236,654.961
0.188,655.024
0.179,655.112
0.186,655.186
0.206,655.266
0.206,655.342
0.218,655.381
0.245,655.46
0.206,655.496
0.211,655.581
0.195,655.65
0.18,655.714
0.215,655.781
0.183,655.839
0.224,655.897
0.216,655.962
0.215,656.036
0.226,656.068
0.236,656.12
0.199,656.19
0.177,656.246
0.224,656.319
0.216,656.411
0.247,656.484
0.181,656.553
0.253,656.601
0.216,656.666
0.227,656.754
0.163,656.838
0.203,656.898
0.208,656.952
0.222,657.026
0.204,657.119
0.262,657.197
0.223,657.249
0.252,657.287
0.218,657.343
0.225,657.455
0.199,657.52
0.206,657.56
0.198,657.622
0.22,657.685
0.193,657.765
0.18,657.829
0.205,657.897
0.183,657.949
0.221,658.013
0.188,658.082
0.235,658.109
0.209,658.157
0.21,658.21
0.206,658.279
0.198,658.351
0.224,658.443
0.199,658.486
0.187,658.564
0.235,658.634
0.168,658.707
0.219,658.811
0.209,658.89
0.216,658.911
0.243,659.005
0.237,659.12
0.217,659.207
0.217,659.282
0.19,659.386
0.214,659.468
0.205,659.551
0.222,659.62
0.244,659.679
0.231,659.751
0.188,659.82
0.233,659.892
0.214,659.954
0.188,660.051
0.186,660.12
0.233,660.182
0.232,660.233
0.239,660.302
0.208,660.358
0.22,660.41
0.194,660.481
0.181,660.574
0.23,660.649
0.193,660.716
0.239,660.766
0.239,660.829
0.21,660.926
0.201,660.973
0.18,661.005
0.197,661.056
0.18,661.135
0.229,661.196
0.229,661.274
0.232,661.359
0.162,661.431
0.189,661.479
0.221,661.576
0.206,661.621
0.24,661.659
0.236,661.709
0.213,661.781
0.191,661.86
0.211,661.922
0.224,661.968
0.221,662.053
0.226,662.116
0.208,662.166
0.251,662.245
0.247,662.339
0.206,662.394
0.254,662.443
0.184,662.521
0.207,662.583
0.239,662.634
0.221,662.692
0.181,662.746
0.199,662.843
0.247,662.925
0.178,662.967
0.22,663.037
0.24,663.081
0.201,663.164
0.227,663.227
0.238,663.298
0.233,663.406
0.185,663.492
0.213,663.547
0.216,663.608
0.185,663.675
0.242,663.728
0.193,663.814
0.228,663.908
0.169,663.969
0.238,664.009
0.237,664.036
0.205,664.115
0.199,664.196
0.221,664.231
0.166,664.295
0.198,664.338
0.205,664.373
0.193,664.402
0.225,664.499
0.189,664.558
0.216,664.652
0.208,664.728
0.235,664.806
0.23,664.892
0.207,664.972
0.168,665.02
0.226,665.101
0.205,665.14
0.199,665.202
0.199,665.285
0.169,665.355
0.195,665.448
0.24,665.487
0.183,665.525
0.186,665.588
0.198,665.625
0.219,665.709
0.211,665.8
0.251,665.86
0.195,665.943
0.212,665.989
0.225,666.063
0.221,666.157
0.194,666.228
0.176,666.285
0.216,666.358
0.207,666.401
0.179,666.499
0.2,666.585
0.227,666.64
0.232,666.719
0.186,666.78
0.166,666.838
0.185,666.9
0.24,666.991
0.24,667.065
0.22,667.119
0.229,667.202
0.197,667.24
0.231,667.301
0.223,667.379
0.227,667.439
0.225,667.487
0.216,667.568
0.25,667.635
0.204,667.685
0.204,667.846
0.176,667.919
0.188,667.992
0.201,668.041
0.188,668.115
0.252,668.192
0.225,668.264
0.187,668.327
0.189,668.367
0.196,668.42
0.21,668.487
0.182,668.533
0.198,668.614
0.212,668.658
0.207,668.71
0.189,668.755
0.23,668.815
0.204,668.865
0.18,668.944
0.254,669.017
0.197,669.091
0.25,669.143
0.239,669.215
0.2,669.292
0.202,669.38
0.193,669.443
0.201,669.537
0.199,669.597
0.197,669.663
0.246,669.724
0.164,669.771
0.187,669.832
0.216,669.911
0.187,669.944
0.191,670.044
0.196,670.121
0.184,670.185
0.216,670.229
0.218,670.3
0.216,670.372
0.208,670.469
0.191,670.545
0.173,670.614
0.232,670.685
0.218,670.735
0.186,670.781
0.231,670.83
0.226,670.895
0.225,670.974
0.193,671.054
0.187,671.123
0.234,671.198
0.21,671.269
0.225,671.36
0.231,671.44
0.219,671.553
0.24,671.614
0.217,671.662
0.262,671.741
0.196,671.801
0.205,671.875
0.197,671.922
0.224,671.978
0.25,672.004
0.192,672.074
0.196,672.169
0.209,672.225
0.194,672.281
0.217,672.343
0.221,672.432
0.231,672.517
0.219,672.552
0.246,672.638
0.223,672.722
0.256,672.783
0.242,672.845
0.215,672.906
0.197,672.99
0.187,673.048
0.195,673.128
0.215,673.24
0.195,673.302
0.251,673.34
0.229,673.415
0.195,673.481
0.232,673.54
0.196,673.61
0.192,673.664
0.201,673.752
0.178,673.793
0.212,673.873
0.191,673.979
0.219,674.056
0.268,674.108
0.185,674.168
0.255,674.231
0.205,674.294
0.203,674.34
0.218,674.39
0.196,674.476
0.187,674.572
0.253,674.661
0.213,674.715
0.192,674.778
0.185,674.835
0.209,674.889
0.234,674.94
0.236,674.98
0.215,675.03
0.193,675.08
0.222,675.122
0.22,675.193
0.192,675.263
0.241,675.322
0.198,675.379
0.183,675.457
0.191,675.516
0.22,675.584
0.201,675.655
0.228,675.721
0.218,675.812
0.211,675.89
0.194,675.963
0.225,676.018
0.203,676.087
0.214,676.162
0.245,676.218
0.206,676.259
0.231,676.332
0.199,676.382
0.239,676.472
0.252,676.541
0.225,676.6
0.232,676.682
0.161,676.751
0.223,676.803
0.225,676.894
0.2,676.959
0.182,676.996
0.228,677.03
0.216,677.123
0.234,677.174
0.227,677.218
0.213,677.265
0.2,677.342
0.217,677.411
0.228,677.454
0.182,677.509
0.205,677.581
0.192,677.657
0.209,677.75
0.191,677.784
0.243,677.841
0.205,677.913
0.211,677.949
0.184,678.019
0.224,678.121
0.202,678.173
0.201,678.233
0.193,678.294
0.193,678.36
0.202,678.442
0.265,678.495
0.172,678.541
0.199,678.606
0.202,678.728
0.214,678.821
0.231,678.869
0.194,678.921
0.24,678.971
0.191,679.044
0.196,679.111
0.188,679.187
0.234,679.281
0.206,679.352
0.231,679.456
0.182,679.515
0.185,679.593
0.2,679.67
0.193,679.754
0.212,679.835
0.221,679.918
0.205,679.982
0.23,680.077
0.213,680.133
0.207,680.186
0.232,680.256
0.186,680.335
0.234,680.412
0.169,680.469
0.221,680.511
0.212,680.566
0.188,680.631
0.173,680.707
0.192,680.787
0.206,680.841
0.229,680.888
0.187,680.976
0.225,681.046
0.196,681.118
0.21,681.216
0.185,681.307
0.249,681.352
0.212,681.416
0.214,681.498
0.223,681.596
0.2,681.658
0.222,681.711
0.203,681.767
0.189,681.882
0.185,681.94
0.194,682.0
0.192,682.095
0.176,682.15
0.18,682.232
0.218,682.31
0.231,682.402
0.245,682.474
0.205,682.53
0.173,682.605
0.197,682.63
0.23,682.683
0.186,682.749
0.209,682.828
0.229,682.9
0.264,682.977
0.201,683.052
0.193,683.131
0.207,683.184
0.185,683.257
0.207,683.325
0.211,683.382
0.2,683.491
0.204,683.558
0.249,683.645
0.224,683.696
0.234,683.786
0.25,683.86
0.238,683.907
0.223,683.98
0.26,684.04
0.22,684.109
0.194,684.187
0.219,684.249
0.185,684.321
0.162,684.421
0.261,684.479
0.201,684.541
0.231,684.674
0.197,684.72
0.225,684.758
0.224,684.792
0.233,684.852
0.213,684.907
0.217,684.966
0.218,685.03
0.243,685.08
0.235,685.177
0.22,685.232
0.244,685.324
0.21,685.393
0.215,685.478
0.2,685.538
0.171,685.614
0.199,685.669
0.239,685.725
0.248,685.755
0.241,685.819
0.206,685.893
0.249,685.994
0.202,686.057
0.181,686.11
0.218,686.176
0.203,686.228
0.194,686.304
0.178,686.349
0.222,686.45
0.242,686.555
0.197,686.64
0.211,686.705
0.211,686.766
0.22,686.833
0.219,686.891
0.185,686.978
0.245,687.045
0.187,687.154
0.217,687.221
0.233,687.311
0.178,687.391
0.202,687.456
0.217,687.51
0.198,687.576
0.189,687.658
0.191,687.705
0.253,687.77
0.247,687.846
0.251,687.896
0.187,687.954
0.218,688.039
0.209,688.08
0.188,688.138
0.197,688.17
0.251,688.22
0.238,688.28
0.215,688.335
0.176,688.445
0.196,688.479
0.218,688.556
0.187,688.605
0.202,688.651
0.165,688.705
0.226,688.767
0.166,688.879
0.223,688.943
0.198,689.004
0.22,689.083
0.217,689.156
0.194,689.228
0.221,689.266
0.25,689.401
0.244,689.455
0.209,689.509
0.189,689.568
0.257,689.644
0.159,689.71
0.231,689.771
0.201,689.815
0.183,689.891
0.26,689.932
0.194,690.007
0.248,690.091
0.185,690.165
0.217,690.221
0.195,690.277
0.216,690.333
0.194,690.425
0.236,690.488
0.212,690.56
0.206,690.62
0.204,690.703
0.234,690.763
0.228,690.801
0.253,690.85
0.216,690.935
0.232,690.956
0.211,691.024
0.18,691.092
0.212,691.141
0.205,691.246
0.198,691.315
0.211,691.387
0.184,691.458
0.227,691.525
0.226,691.609
0.194,691.679
0.192,691.757
0.236,691.805
0.187,691.865
0.24,691.951
0.208,692.033
0.198,692.087
0.245,692.169
0.183,692.269
0.202,692.338
0.213,692.404
0.195,692.483
0.22,692.546
0.239,692.615
0.202,692.678
0.225,692.757
0.215,692.817
0.188,692.889
0.241,692.914
0.226,692.972
0.212,693.041
0.187,693.123
0.218,693.199
0.184,693.286
0.251,693.333
0.2,693.424
0.216,693.491
0.231,693.569
0.184,693.643
0.218,693.697
0.237,693.746
0.196,693.837
0.202,693.955
0.185,694.074
0.198,694.152
0.242,694.224
0.187,694.279
0.227,694.348
0.231,694.403
0.215,694.459
0.228,694.52
0.185,694.583
0.262,694.618
0.216,694.721
0.182,694.802
0.238,694.872
0.28,694.994
0.255,695.052
0.172,695.126
0.185,695.188
0.236,695.261
0.212,695.313
0.192,695.372
0.223,695.407
0.206,695.487
0.179,695.573
0.197,695.636
0.162,695.71
0.179,695.773
0.203,695.849
0.2,695.942
0.238,695.975
0.215,696.04
0.242,696.102
0.24,696.147
0.229,696.186
0.213,696.27
0.188,696.308
0.245,696.376
0.218,696.428
0.185,696.483
0.191,696.538
0.197,696.594
0.196,696.641
0.182,696.678
0.245,696.739
0.172,696.814
0.225,696.855
0.22,696.896
0.222,696.953
0.187,697.017
0.22,697.082
0.207,697.15
0.23,697.21
0.18,697.258
0.221,697.319
0.165,697.409
0.217,697.499
0.241,697.537
0.216,697.596
0.185,697.667
0.232,697.747
0.276,697.817
0.23,697.865
0.182,697.971
0.216,698.011
0.181,698.062
0.181,698.136
0.204,698.228
0.194,698.309
0.224,698.356
0.217,698.419
0.228,698.461
0.181,698.527
0.246,698.595
0.204,698.633
0.211,698.742
0.201,698.817
0.246,698.913
0.223,698.976
0.2,699.027
0.25,699.087
0.227,699.148
0.231,699.208
0.196,699.284
0.217,699.361
0.215,699.444
0.193,699.533
0.181,699.607
0.219,699.683
0.182,699.754
0.199,699.831
0.219,699.902
0.225,699.958
0.219,700.024
0.24,700.109
0.184,700.168
0.222,700.231
0.201,700.276
0.21,700.333
0.199,700.389
0.219,700.481
0.232,700.525
0.235,700.581
0.233,700.652
0.21,700.734
0.209,700.825
0.227,700.922
0.217,701.001
0.231,701.038
0.205,701.082
0.228,701.167
0.187,701.247
0.191,701.32
0.198,701.4
0.177,701.481
0.22,701.528
0.237,701.585
0.201,701.703
0.276,701.785
0.224,701.842
0.25,701.937
0.188,702.002
0.223,702.087
0.244,702.154
0.198,702.197
0.227,702.275
0.211,702.326
0.187,702.392
0.217,702.48
0.241,702.528
0.226,702.581
0.186,702.663
0.22,702.726
0.211,702.793
0.221,702.839
0.265,702.897
0.209,703.009
0.223,703.057
0.233,703.122
0.182,703.202
0.207,703.317
0.243,703.373
0.193,703.425
0.203,703.491
0.236,703.562
0.243,703.658
0.219,703.743
0.209,703.804
0.212,703.891
0.241,703.963
0.268,704.016
0.2,704.076
0.196,704.123
0.209,704.194
0.199,704.241
0.241,704.324
0.236,704.392
0.23,704.469
0.223,704.552
0.24,704.631
0.215,704.698
0.23,704.736
0.191,704.82
0.223,704.874
0.171,704.939
0.21,704.988
0.219,705.062
0.211,705.125
0.239,705.225
0.23,705.33
0.238,705.422
0.215,705.484
0.215,705.551
0.197,705.632
0.232,705.689
0.241,705.763
0.208,705.853
0.213,705.912
0.221,705.985
0.199,706.055
0.241,706.087
0.23,706.177
0.181,706.246
0.196,706.302
0.224,706.374
0.184,706.432
0.201,706.499
0.237,706.562
0.221,706.64
0.178,706.704
0.203,706.792
0.262,706.853
0.216,706.942
0.181,707.029
0.235,707.072
0.228,707.138
0.249,707.18
0.18,707.254
0.183,707.323
0.199,707.416
0.187,707.476
0.224,707.517
0.2,707.592
0.183,707.666
0.208,707.728
0.204,707.789
0.202,707.856
0.234,707.903
0.242,707.962
0.216,708.04
0.203,708.132
0.217,708.189
0.23,708.283
0.165,708.356
0.178,708.438
0.223,708.479
0.235,708.529
0.213,708.592
0.216,708.654
0.237,708.708
0.202,708.771
0.191,708.85
0.197,708.89
0.197,708.953
0.204,709.028
0.206,709.081
0.195,709.14
0.202,709.231
0.201,709.309
0.179,709.378
0.26,709.431
0.206,709.497
0.245,709.56
0.214,709.644
0.18,709.695
0.19,709.759
0.225,709.819
0.227,709.891
0.195,709.955
0.213,710.05
0.228,710.105
0.191,710.146
0.238,710.216
0.197,710.281
0.167,710.365
0.229,710.432
0.247,710.462
0.175,710.542
0.186,710.58
0.229,710.659
0.253,710.729
0.232,710.803
0.206,710.862
0.237,710.935
0.225,711.043
0.21,711.098
0.191,711.219
0.198,711.316
0.221,711.445
0.22,711.53
0.208,711.603
0.197,711.659
0.232,711.715
0.196,711.769
0.235,711.84
0.206,711.863
0.21,711.877
0.194,711.941
0.208,712.016
0.212,712.074
0.242,712.149
0.213,712.228
0.215,712.317
0.171,712.382
0.186,712.433
0.197,712.52
0.18,712.605
0.242,712.695
0.178,712.746
0.223,712.787
0.182,712.859
0.241,712.952
0.232,713.058
0.204,713.121
0.18,713.186
0.2,713.228
0.194,713.315
0.214,713.391
0.182,713.471
0.188,713.532
0.248,713.593
0.244,713.687
0.191,713.741
0.208,713.785
0.221,713.844
0.232,713.92
0.179,713.995
0.233,714.02
0.206,714.078
0.201,714.132
0.182,714.192
0.235,714.275
0.199,714.374
0.189,714.434
0.214,714.502
0.186,714.569
0.251,714.629
0.194,714.728
0.194,714.79
0.191,714.863
0.191,714.9
0.212,714.952
0.192,715.013
0.224,715.079
0.212,715.152
0.212,715.234
0.215,715.294
0.275,715.362
0.221,715.42
0.198,715.476
0.236,715.567
0.213,715.633
0.229,715.718
0.186,715.788
0.22,715.909
0.229,716.02
0.176,716.093
0.176,716.138
0.205,716.209
0.184,716.288
0.239,716.358
0.233,716.446
0.202,716.503
0.207,716.567
0.254,716.65
0.207,716.727
0.189,716.792
0.231,716.883
0.219,716.93
0.214,717.019
0.18,717.092
0.194,717.163
0.254,717.235
0.209,717.294
0.222,717.366
0.187,717.402
0.215,717.443
0.207,717.528
0.259,717.597
0.197,717.661
0.186,717.714
0.203,717.795
0.223,717.86
0.213,717.943
0.195,717.975
0.234,718.038
0.225,718.077
0.204,718.173
0.231,718.231
0.213,718.301
0.196,718.427
0.254,718.48
0.163,718.553
0.223,718.627
0.207,718.665
0.164,718.742
0.219,718.803
0.21,718.865
0.178,718.921
0.232,718.968
0.228,719.065
0.176,719.139
0.203,719.233
0.203,719.272
0.195,719.314
0.184,719.404
0.192,719.466
0.234,719.555
0.179,719.61
0.226,719.676
0.21,719.736
0.235,719.795
0.242,719.908
0.228,719.969
0.213,720.036
0.192,720.096
0.237,720.195
0.172,720.231
0.247,720.293
0.183,720.339
0.239,720.431
0.202,720.499
0.224,720.556
0.237,720.63
0.215,720.69
0.23,720.724
0.2,720.812
0.177,720.871
0.193,720.975
0.256,721.027
0.217,721.084
0.224,721.152
0.169,721.24
0.215,721.325
0.188,721.365
0.237,721.427
0.2,721.512
0.217,721.587
0.201,721.669
0.237,721.734
0.217,721.764
0.227,721.842
0.199,721.906
0.205,721.963
0.209,722.0
0.243,722.089
0.207,722.167
0.207,722.196
0.189,722.278
0.208,722.365
0.211,722.444
0.206,722.514
0.231,722.564
0.265,722.607
0.216,722.673
0.193,722.742
0.238,722.813
0.17,722.87
0.236,722.928
0.229,722.978
0.212,723.025
0.238,723.086
0.186,723.174
0.189,723.239
0.19,723.311
0.23,723.393
0.28,723.442
0.187,723.514
0.205,723.594
0.236,723.717
0.192,723.763
0.213,723.835
0.205,723.894
0.219,723.971
0.235,724.017
0.231,724.065
0.218,724.112
0.195,724.209
0.212,724.287
0.207,724.351
0.213,724.403
0.177,724.474
0.213,724.535
0.192,724.637
0.201,724.722
0.163,724.772
0.193,724.862
0.202,724.952
0.208,725.023
0.21,725.088
0.249,725.182
0.241,725.258
0.192,725.348
0.207,725.423
0.179,725.515
0.203,725.605
0.179,725.674
0.219,725.739
0.237,725.839
0.19,725.961
0.174,726.043
0.203,726.12
0.258,726.169
0.233,726.241
0.219,726.323
0.192,726.41
0.235,726.473
0.205,726.495
0.231,726.549
0.197,726.663
0.254,726.726
0.188,726.786
0.17,726.85
0.185,726.927
0.192,727.005
0.207,727.061
0.252,727.126
0.2,727.204
0.201,727.272
0.217,727.34
0.241,727.383
0.194,727.436
0.214,727.527
0.242,727.586
0.237,727.691
0.188,727.737
0.215,727.791
0.177,727.878
0.206,727.97
0.226,728.054
0.232,728.128
0.17,728.188
0.211,728.237
0.212,728.32
0.237,728.393
0.182,728.465
0.21,728.511
0.209,728.552
0.215,728.61
0.227,728.668
0.212,728.762
0.193,728.817
0.247,728.903
0.206,728.947
0.219,729.017
0.214,729.088
0.232,729.178
0.215,729.239
0.184,729.321
0.233,729.401
0.226,729.457
0.226,729.536
0.183,729.59
0.189,729.666
0.238,729.775
0.219,729.842
0.233,729.865
0.229,729.94
0.216,730.024
0.177,730.078
0.205,730.161
0.222,730.205
0.189,730.282
0.215,730.338
0.208,730.403
0.247,730.487
0.23,730.594
0.187,730.653
0.251,730.685
0.208,730.715
0.201,730.771
0.231,730.812
0.213,730.864
0.217,730.957
0.198,731.043
0.198,731.127
0.184,731.18
0.218,731.227
0.24,731.273
0.222,731.342
0.224,731.426
0.245,731.5
0.179,731.562
0.207,731.654
0.208,731.714
0.204,731.783
0.231,731.843
0.175,731.915
0.217,732.004
0.207,732.038
0.195,732.124
0.217,732.23
0.225,732.322
0.252,732.405
0.215,732.438
0.2,732.534
0.236,732.608
0.2,732.658
0.2,732.711
0.237,732.758
0.23,732.816
0.247,732.871
0.22,732.954
0.183,733.007
0.255,733.068
0.219,733.142
0.241,733.2
0.175,733.261
0.192,733.338
0.198,733.378
0.21,733.429
0.23,733.493
0.234,733.586
0.196,733.67
0.224,733.752
0.196,733.833
0.226,733.886
0.213,733.95
0.173,734.033
0.196,734.107
0.21,734.196
0.238,734.277
0.218,734.353
0.226,734.437
0.204,734.503
0.207,734.588
0.195,734.679
0.171,734.706
0.227,734.773
0.206,734.852
0.271,734.911
0.22,734.986
0.227,735.032
0.22,735.096
0.197,735.166
0.216,735.229
0.181,735.264
0.199,735.318
0.195,735.389
0.195,735.445
0.205,735.49
0.215,735.577
0.204,735.64
0.259,735.71
0.176,735.779
0.19,735.858
0.218,735.951
0.19,736.025
0.239,736.094
0.204,736.167
0.216,736.262
0.201,736.341
0.231,736.41
0.178,736.486
0.17,736.554
0.206,736.614
0.191,736.686
0.209,736.773
0.197,736.827
0.229,736.902
0.208,736.957
0.177,737.035
0.184,737.088
0.199,737.163
0.211,737.255
0.21,737.316
0.254,737.373
0.237,737.42
0.205,737.504
0.226,737.534
0.181,737.604
0.211,737.648
0.247,737.713
0.195,737.812
0.231,737.888
0.167,737.967
0.179,738.02
0.22,738.097
0.206,738.165
0.199,738.21
0.193,738.285
0.208,738.381
0.189,738.443
0.243,738.506
0.251,738.56
0.217,738.599
0.252,738.66
0.216,738.697
0.253,738.785
0.176,738.876
0.216,738.962
0.256,739.06
0.239,739.138
0.219,739.227
0.213,739.295
0.2,739.327
0.239,739.409
0.191,739.478
0.202,739.568
0.21,739.658
0.191,739.722
0.197,739.801
0.176,739.878
0.174,739.934
0.235,739.991
0.221,740.078
0.245,740.137
0.167,740.242
0.221,740.292
0.195,740.362
0.199,740.474
0.241,740.534
0.236,740.592
0.233,740.694
0.202,740.764
0.236,740.832
