response_time,norm_time
0.152,638.113
0.147,638.201
0.134,638.242
0.139,638.315
0.16,638.379
0.13,638.449
0.126,638.536
0.125,638.551
0.159,638.593
0.144,638.644
0.137,638.689
0.137,638.776
0.156,638.87
0.154,638.924
0.149,638.957
0.143,639.005
0.145,639.055
0.149,639.121
0.135,639.188
0.139,639.275
0.127,639.351
0.138,639.412
0.146,639.462
0.155,639.502
0.138,639.55
0.145,639.626
0.157,639.683
0.156,639.721
0.153,639.775
0.154,639.862
0.143,639.929
0.147,639.987
0.15,640.046
0.136,640.109
0.154,640.182
0.146,640.244
0.14,640.285
0.128,640.342
0.136,640.382
0.148,640.407
0.147,640.491
0.14,640.537
0.152,640.598
0.149,640.686
0.132,640.756
0.133,640.824
0.13,640.907
0.144,640.963
0.156,641.043
0.143,641.116
0.142,641.171
0.152,641.218
0.146,641.279
0.133,641.326
0.138,641.403
0.137,641.453
0.14,641.515
0.148,641.587
0.137,641.668
0.134,641.746
0.158,641.811
0.133,641.879
0.144,641.926
0.137,641.997
0.158,642.057
0.13,642.128
0.152,642.171
0.154,642.242
0.143,642.284
0.166,642.343
0.13,642.426
0.14,642.504
0.149,642.576
0.15,642.647
0.14,642.701
0.131,642.743
0.159,642.811
0.138,642.888
0.144,642.964
0.138,643.027
0.137,643.106
0.136,643.169
0.134,643.257
0.155,643.294
0.141,643.338
0.154,643.424
0.139,643.487
0.128,643.577
0.144,643.631
0.141,643.693
0.145,643.761
0.141,643.846
0.13,643.933
0.147,643.979
0.141,644.04
0.136,644.091
0.145,644.15
0.135,644.196
0.145,644.28
0.155,644.324
0.142,644.406
0.142,644.47
0.145,644.522
0.143,644.604
0.15,644.655
0.156,644.726
0.148,644.769
0.137,644.845
0.146,644.907
0.139,644.959
0.152,645.021
0.146,645.088
0.14,645.157
0.142,645.196
0.132,645.25
0.151,645.309
0.142,645.363
0.158,645.437
0.141,645.487
0.138,645.562
0.142,645.621
0.142,645.697
0.133,645.749
0.148,645.869
0.137,645.936
0.147,646.021
0.159,646.106
0.136,646.17
0.15,646.237
0.14,646.304
0.159,646.358
0.153,646.469
0.138,646.559
0.144,646.611
0.163,646.68
0.152,646.76
0.136,646.809
0.154,646.859
0.147,646.917
0.145,646.991
0.129,647.081
0.135,647.13
0.156,647.201
0.143,647.261
0.14,647.332
0.133,647.446
0.129,647.498
0.153,647.572
0.136,647.627
0.146,647.693
0.142,647.768
0.14,647.838
0.148,647.889
0.136,647.938
0.136,647.989
0.134,648.061
0.152,648.114
0.144,648.19
0.135,648.268
0.149,648.34
0.125,648.396
0.144,648.433
0.132,648.514
0.15,648.607
0.157,648.67
0.157,648.745
0.149,648.786
0.141,648.842
0.144,648.891
0.15,648.965
0.138,649.01
0.13,649.1
0.142,649.138
0.146,649.221
0.141,649.271
0.142,649.322
0.139,649.392
0.152,649.456
0.146,649.501
0.137,649.57
0.146,649.631
0.158,649.696
0.152,649.761
0.151,649.837
0.146,649.898
0.137,649.955
0.139,649.999
0.153,650.049
0.154,650.12
0.139,650.201
0.148,650.258
0.147,650.307
0.134,650.396
0.132,650.451
0.15,650.51
0.141,650.577
0.148,650.627
0.146,650.715
0.156,650.767
0.149,650.798
0.147,650.867
0.142,650.931
0.14,651.013
0.141,651.088
0.143,651.159
0.139,651.221
0.147,651.277
0.128,651.318
0.148,651.388
0.133,651.409
0.152,651.447
0.143,651.482
0.144,651.535
0.161,651.541
0.131,651.608
0.131,651.656
0.152,651.723
0.138,651.777
0.135,651.811
0.141,651.862
0.139,651.919
0.135,651.972
0.127,652.045
0.156,652.112
0.143,652.192
0.139,652.276
0.141,652.38
0.133,652.446
0.133,652.522
0.138,652.586
0.14,652.688
0.152,652.764
0.149,652.819
0.15,652.903
0.143,652.961
0.147,653.02
0.135,653.02
0.142,653.081
0.135,653.153
0.145,653.263
0.152,653.306
0.153,653.419
0.131,653.498
0.14,653.545
0.146,653.649
0.149,653.696
0.144,653.748
0.141,653.803
0.145,653.874
0.134,653.979
0.134,654.035
0.145,654.08
0.135,654.143
0.135,654.201
0.139,654.271
0.147,654.34
0.151,654.392
0.15,654.427
0.137,654.501
0.143,654.557
0.144,654.646
0.139,654.712
0.145,654.775
0.146,654.809
0.152,654.889
0.15,654.948
0.143,655.004
0.15,655.056
0.155,655.095
0.143,655.154
0.142,655.225
0.164,655.292
0.148,655.342
0.139,655.398
0.132,655.473
0.145,655.57
0.158,655.655
0.14,655.718
0.129,655.803
0.142,655.865
0.14,655.947
0.138,656.001
0.136,656.057
0.145,656.122
0.138,656.159
0.141,656.2
0.145,656.272
0.141,656.33
0.137,656.396
0.138,656.477
0.142,656.58
0.141,656.641
0.15,656.686
0.137,656.779
0.144,656.88
0.156,656.937
0.14,656.979
0.153,657.04
0.132,657.084
0.151,657.113
0.137,657.177
0.161,657.245
0.139,657.309
0.132,657.355
0.148,657.432
0.156,657.504
0.135,657.533
0.135,657.609
0.151,657.665
0.149,657.752
0.149,657.781
0.137,657.812
0.131,657.876
0.131,657.926
0.129,658.01
0.151,658.079
0.147,658.133
0.139,658.208
0.149,658.249
0.131,658.316
0.144,658.375
0.142,658.424
0.159,658.485
0.136,658.556
0.155,658.645
0.137,658.717
0.148,658.772
0.14,658.859
0.138,658.89
0.14,658.962
0.131,659.072
0.155,659.147
0.151,659.201
0.149,659.25
0.132,659.32
0.149,659.37
0.149,659.434
0.148,659.488
0.149,659.526
0.143,659.606
0.134,659.665
0.129,659.728
0.148,659.779
0.131,659.824
0.145,659.883
0.137,659.932
0.155,659.993
0.143,660.073
0.136,660.123
0.14,660.174
0.139,660.23
0.154,660.304
0.144,660.353
0.142,660.444
0.134,660.522
0.138,660.599
0.147,660.662
0.147,660.729
0.139,660.783
0.153,660.837
0.145,660.891
0.149,660.928
0.124,661.006
0.131,661.117
0.144,661.171
0.155,661.234
0.139,661.29
0.141,661.353
0.127,661.42
0.132,661.504
0.143,661.544
0.16,661.616
0.142,661.646
0.136,661.725
0.141,661.786
0.141,661.86
0.143,661.92
0.139,662.002
0.141,662.038
0.14,662.079
0.147,662.142
0.148,662.203
0.137,662.288
0.155,662.341
0.152,662.396
0.148,662.464
0.142,662.522
0.135,662.621
0.133,662.675
0.133,662.724
0.135,662.762
0.135,662.82
0.158,662.887
0.146,662.945
0.153,663.025
0.145,663.109
0.14,663.172
0.149,663.233
0.153,663.327
0.141,663.377
0.143,663.432
0.151,663.477
0.153,663.519
0.152,663.574
0.147,663.639
0.142,663.721
0.159,663.767
0.132,663.817
0.143,663.882
0.151,663.944
0.135,664.027
0.153,664.088
0.147,664.156
0.145,664.215
0.139,664.277
0.142,664.344
0.159,664.437
0.144,664.495
0.152,664.554
0.137,664.618
0.145,664.703
0.156,664.751
0.152,664.801
0.147,664.875
0.14,664.951
0.147,665.036
0.14,665.078
0.132,665.164
0.143,665.2
0.142,665.26
0.146,665.322
0.138,665.367
0.147,665.425
0.133,665.489
0.148,665.565
0.154,665.639
0.148,665.706
0.148,665.769
0.14,665.826
0.145,665.88
0.141,665.908
0.149,665.967
0.135,666.019
0.154,666.073
0.138,666.142
0.139,666.212
0.133,666.256
0.134,666.299
0.13,666.349
0.13,666.41
0.126,666.456
0.14,666.521
0.146,666.565
0.145,666.611
0.151,666.672
0.141,666.768
0.149,666.829
0.153,666.879
0.135,666.935
0.146,667.021
0.146,667.095
0.156,667.176
0.132,667.241
0.143,667.356
0.149,667.448
0.157,667.522
0.148,667.619
0.134,667.682
0.134,667.754
0.142,667.808
0.145,667.874
0.151,667.946
0.139,668.018
0.142,668.063
0.149,668.135
0.15,668.177
0.131,668.255
0.138,668.325
0.155,668.391
0.153,668.442
0.144,668.541
0.134,668.599
0.147,668.657
0.143,668.71
0.138,668.771
0.152,668.848
0.136,668.926
0.139,669.005
0.141,669.05
0.137,669.112
0.139,669.191
0.15,669.264
0.138,669.319
0.154,669.407
0.157,669.462
0.132,669.547
0.135,669.597
0.149,669.675
0.157,669.732
0.142,669.784
0.15,669.815
0.141,669.855
0.135,669.891
0.135,669.956
0.14,670.009
0.141,670.068
0.15,670.148
0.16,670.197
0.148,670.28
0.138,670.339
0.146,670.416
0.138,670.459
0.146,670.529
0.138,670.611
0.133,670.679
0.133,670.733
0.153,670.821
0.152,670.867
0.143,670.926
0.14,671.009
0.154,671.085
0.145,671.15
0.143,671.204
0.127,671.303
0.139,671.386
0.156,671.436
0.133,671.491
0.15,671.58
0.135,671.629
0.154,671.694
0.151,671.793
0.144,671.87
0.152,671.937
0.131,671.991
0.138,672.075
0.145,672.132
0.149,672.182
0.135,672.202
0.129,672.299
0.139,672.354
0.154,672.428
0.139,672.493
0.144,672.594
0.149,672.664
0.149,672.73
0.128,672.786
0.146,672.854
0.152,672.927
0.133,672.991
0.138,673.061
0.145,673.121
0.144,673.186
0.132,673.248
0.152,673.299
0.163,673.386
0.134,673.45
0.142,673.525
0.153,673.6
0.157,673.651
0.142,673.714
0.145,673.78
0.152,673.84
0.146,673.912
0.139,673.986
0.155,674.044
0.159,674.085
0.142,674.155
0.132,674.192
0.136,674.254
0.139,674.314
0.142,674.354
0.132,674.41
0.131,674.472
0.152,674.534
0.145,674.612
0.171,674.663
0.14,674.741
0.146,674.813
0.141,674.859
0.129,674.915
0.147,674.969
0.127,675.002
0.131,675.042
0.159,675.104
0.154,675.204
0.146,675.301
0.159,675.364
0.154,675.417
0.141,675.516
0.141,675.589
0.155,675.657
0.149,675.734
0.143,675.811
0.162,675.868
0.136,675.938
0.144,676.038
0.142,676.077
0.136,676.128
0.133,676.193
0.144,676.234
0.151,676.322
0.151,676.387
0.167,676.44
0.131,676.529
0.13,676.575
0.136,676.639
0.138,676.71
0.149,676.799
0.144,676.854
0.151,676.907
0.154,676.975
0.132,677.03
0.157,677.099
0.152,677.142
0.144,677.236
0.144,677.281
0.131,677.35
0.151,677.396
0.144,677.441
0.142,677.505
0.135,677.565
0.143,677.612
0.143,677.667
0.141,677.715
0.135,677.778
0.149,677.863
0.151,677.947
0.139,678.016
0.14,678.071
0.147,678.14
0.134,678.202
0.136,678.244
0.151,678.332
0.151,678.39
0.133,678.433
0.136,678.499
0.138,678.564
0.141,678.662
0.162,678.726
0.138,678.783
0.147,678.838
0.146,678.913
0.132,678.968
0.132,679.083
0.132,679.138
0.139,679.187
0.129,679.238
0.132,679.275
0.145,679.359
0.137,679.434
0.138,679.509
0.138,679.582
0.143,679.645
0.142,679.704
0.133,679.748
0.161,679.78
0.139,679.851
0.152,679.925
0.129,680.017
0.153,680.054
0.14,680.119
0.14,680.16
0.145,680.227
0.136,680.274
0.14,680.347
0.14,680.387
0.145,680.489
0.128,680.537
0.154,680.596
0.139,680.645
0.134,680.728
0.144,680.77
0.135,680.857
0.139,680.902
0.145,680.996
0.141,681.107
0.15,681.175
0.142,681.225
0.149,681.311
0.15,681.361
0.139,681.435
0.16,681.516
0.143,681.606
0.135,681.693
0.129,681.742
0.135,681.83
0.14,681.879
0.146,681.929
0.15,681.99
0.131,682.056
0.132,682.123
0.15,682.186
0.14,682.263
0.148,682.314
0.141,682.379
0.155,682.425
0.165,682.481
0.152,682.543
0.159,682.617
0.145,682.675
0.147,682.722
0.157,682.787
0.141,682.848
0.14,682.905
0.159,683.015
0.137,683.082
0.146,683.148
0.138,683.221
0.141,683.294
0.133,683.349
0.131,683.405
0.148,683.461
0.134,683.506
0.147,683.597
0.152,683.655
0.144,683.723
0.15,683.771
0.152,683.852
0.143,683.898
0.141,683.992
0.137,684.051
0.151,684.114
0.14,684.186
0.149,684.254
0.138,684.302
0.137,684.391
0.161,684.474
0.14,684.528
0.14,684.588
0.147,684.651
0.139,684.716
0.141,684.804
0.144,684.872
0.131,684.956
0.151,684.997
0.141,685.044
0.136,685.136
0.148,685.189
0.133,685.279
0.149,685.339
0.144,685.418
0.136,685.464
0.146,685.525
0.164,685.594
0.159,685.652
0.141,685.714
0.141,685.769
0.142,685.843
0.142,685.906
0.136,685.973
0.156,686.02
0.133,686.076
0.143,686.128
0.142,686.197
0.138,686.238
0.127,686.266
0.148,686.366
0.129,686.441
0.133,686.498
0.146,686.552
0.135,686.626
0.136,686.708
0.133,686.755
0.147,686.825
0.127,686.874
0.145,686.947
0.137,686.995
0.141,687.066
0.144,687.112
0.135,687.181
0.141,687.242
0.142,687.31
0.142,687.416
0.149,687.471
0.138,687.497
0.127,687.563
0.135,687.615
0.149,687.684
0.145,687.717
0.149,687.785
0.149,687.859
0.145,687.965
0.138,688.023
0.15,688.092
0.152,688.158
0.141,688.198
0.142,688.255
0.146,688.296
0.134,688.388
0.141,688.447
0.129,688.503
0.143,688.555
0.139,688.632
0.154,688.676
0.137,688.735
0.146,688.791
0.13,688.86
0.141,688.954
0.13,689.015
0.153,689.089
0.145,689.159
0.131,689.187
0.139,689.24
0.135,689.313
0.146,689.386
0.135,689.483
0.135,689.538
0.16,689.604
0.143,689.665
0.138,689.749
0.129,689.776
0.134,689.827
0.135,689.892
0.135,689.979
0.153,690.029
0.135,690.081
0.143,690.156
0.136,690.215
0.131,690.291
0.13,690.372
0.146,690.429
0.151,690.497
0.133,690.54
0.141,690.619
0.153,690.686
0.132,690.723
0.146,690.799
0.135,690.89
0.144,690.971
0.145,691.056
0.135,691.136
0.138,691.221
0.154,691.299
0.145,691.336
0.154,691.416
0.152,691.498
0.151,691.567
0.152,691.635
0.134,691.7
0.145,691.781
0.138,691.845
0.133,691.926
0.135,692.007
0.142,692.083
0.139,692.158
0.138,692.212
0.137,692.259
0.149,692.302
0.141,692.391
0.146,692.443
0.144,692.507
0.134,692.578
0.145,692.638
0.138,692.705
0.136,692.759
0.148,692.824
0.138,692.896
0.144,692.942
0.144,693.01
0.148,693.087
0.154,693.133
0.146,693.215
0.133,693.28
0.136,693.321
0.148,693.413
0.138,693.505
0.151,693.568
0.142,693.657
0.136,693.718
0.142,693.797
0.139,693.851
0.149,693.912
0.153,693.965
0.152,694.018
0.138,694.103
0.143,694.196
0.139,694.271
0.133,694.332
0.146,694.381
0.153,694.437
0.139,694.511
0.154,694.553
0.154,694.635
0.144,694.724
0.143,694.783
0.138,694.842
0.142,694.901
0.141,694.963
0.133,695.021
0.146,695.07
0.134,695.152
0.142,695.199
0.137,695.267
0.13,695.328
0.145,695.406
0.144,695.466
0.136,695.545
0.136,695.632
0.142,695.724
0.129,695.796
0.137,695.855
0.153,695.889
0.149,695.923
0.137,695.986
0.145,696.053
0.137,696.123
0.137,696.207
0.148,696.251
0.138,696.324
0.141,696.398
0.135,696.446
0.147,696.517
0.131,696.575
0.154,696.643
0.143,696.686
0.15,696.732
0.137,696.805
0.142,696.832
0.147,696.891
0.135,696.971
0.142,697.016
0.145,697.106
0.147,697.173
0.15,697.224
0.154,697.299
0.132,697.419
0.149,697.507
0.152,697.568
0.147,697.621
0.148,697.664
0.134,697.718
0.149,697.765
0.141,697.837
0.154,697.897
0.152,697.951
0.129,698.028
0.143,698.101
0.133,698.128
0.142,698.211
0.139,698.29
0.14,698.343
0.153,698.41
0.145,698.453
0.137,698.504
0.139,698.582
0.135,698.641
0.141,698.713
0.159,698.774
0.133,698.844
0.132,698.915
0.145,698.963
0.137,699.021
0.136,699.061
0.14,699.125
0.135,699.199
0.136,699.265
0.146,699.357
0.153,699.479
0.146,699.557
0.145,699.643
0.14,699.693
0.151,699.76
0.141,699.804
0.133,699.885
0.144,699.934
0.141,699.993
0.146,700.039
0.13,700.109
0.137,700.156
0.142,700.228
0.136,700.314
0.133,700.375
0.154,700.441
0.134,700.505
0.144,700.562
0.143,700.615
0.137,700.707
0.151,700.811
0.144,700.85
0.14,700.926
0.151,700.985
0.158,701.081
0.135,701.148
0.139,701.171
0.143,701.265
0.149,701.317
0.144,701.364
0.156,701.451
0.135,701.52
0.13,701.597
0.137,701.671
0.153,701.737
0.145,701.804
0.144,701.873
0.146,701.941
0.134,701.99
0.153,702.043
0.139,702.106
0.131,702.153
0.134,702.222
0.142,702.28
0.13,702.36
0.133,702.419
0.144,702.489
0.151,702.566
0.14,702.623
0.138,702.686
0.14,702.757
0.151,702.825
0.14,702.914
0.137,702.967
0.132,703.059
0.155,703.119
0.151,703.174
0.147,703.231
0.137,703.283
0.143,703.345
0.153,703.384
0.151,703.459
0.144,703.532
0.141,703.629
0.155,703.715
0.158,703.776
0.158,703.841
0.141,703.902
0.129,703.986
0.147,704.031
0.132,704.099
0.158,704.15
0.15,704.226
0.151,704.258
0.159,704.318
0.131,704.371
0.135,704.425
0.156,704.485
0.151,704.55
0.15,704.579
0.155,704.66
0.145,704.708
0.163,704.776
0.151,704.825
0.14,704.878
0.137,704.94
0.132,705.0
0.135,705.067
0.145,705.113
0.139,705.193
0.147,705.268
0.148,705.323
0.144,705.378
0.154,705.444
0.134,705.508
0.137,705.551
0.141,705.588
0.138,705.639
0.148,705.717
0.136,705.791
0.143,705.849
0.154,705.928
0.141,705.971
0.134,706.032
0.154,706.125
0.131,706.228
0.133,706.299
0.13,706.353
0.135,706.413
0.132,706.478
0.165,706.522
0.145,706.569
0.141,706.636
0.135,706.7
0.131,706.74
0.147,706.803
0.144,706.87
0.139,706.935
0.132,707.02
0.141,707.059
0.14,707.132
0.135,707.179
0.143,707.22
0.135,707.281
0.151,707.341
0.132,707.423
0.139,707.497
0.146,707.549
0.145,707.602
0.145,707.649
0.129,707.707
0.133,707.771
0.143,707.84
0.124,707.919
0.147,708.009
0.161,708.066
0.15,708.142
0.141,708.195
0.141,708.26
0.145,708.303
0.144,708.358
0.128,708.44
0.143,708.494
0.138,708.552
0.151,708.597
0.148,708.645
0.138,708.704
0.143,708.775
0.136,708.83
0.127,708.91
0.131,708.963
0.151,709.022
0.131,709.08
0.129,709.139
0.137,709.178
0.135,709.228
0.151,709.239
0.143,709.296
0.133,709.361
0.154,709.441
0.138,709.512
0.148,709.552
0.147,709.58
0.148,709.675
0.142,709.74
0.146,709.809
0.129,709.878
0.13,709.933
0.131,709.977
0.138,710.045
0.143,710.077
0.152,710.127
0.147,710.175
0.157,710.245
0.16,710.309
0.151,710.386
0.141,710.471
0.136,710.556
0.154,710.617
0.13,710.679
0.141,710.734
0.156,710.805
0.146,710.865
0.141,710.932
0.141,710.987
0.138,711.039
0.129,711.102
0.153,711.174
0.154,711.222
0.142,711.283
0.14,711.38
0.146,711.449
0.137,711.499
0.135,711.559
0.127,711.609
0.143,711.677
0.146,711.706
0.139,711.784
0.154,711.849
0.128,711.919
0.132,711.983
0.141,712.047
0.149,712.121
0.146,712.199
0.145,712.253
0.145,712.3
0.13,712.345
0.149,712.427
0.132,712.494
0.148,712.558
0.14,712.626
0.149,712.713
0.145,712.755
0.143,712.798
0.146,712.862
0.15,712.966
0.149,713.031
0.142,713.069
0.145,713.12
0.141,713.204
0.151,713.286
0.15,713.355
0.139,713.423
0.152,713.469
0.144,713.535
0.154,713.609
0.141,713.681
0.142,713.773
0.15,713.824
0.137,713.877
0.146,713.896
0.143,713.928
0.143,713.996
0.155,714.042
0.136,714.064
0.151,714.089
0.149,714.159
0.151,714.214
0.172,714.274
0.143,714.331
0.151,714.385
0.146,714.451
0.131,714.529
0.141,714.601
0.137,714.671
0.156,714.729
0.135,714.79
0.151,714.848
0.129,714.931
0.15,714.965
0.14,715.023
0.14,715.089
0.159,715.146
0.145,715.212
0.139,715.294
0.144,715.334
0.141,715.423
0.14,715.476
0.145,715.54
0.129,715.592
0.141,715.66
0.155,715.704
0.149,715.788
0.139,715.881
0.141,715.942
0.145,716.02
0.134,716.08
0.136,716.135
0.13,716.214
0.15,716.243
0.152,716.286
0.13,716.336
0.148,716.395
0.15,716.468
0.14,716.561
0.146,716.621
0.14,716.695
0.132,716.77
0.13,716.876
0.131,716.952
0.134,716.982
0.156,717.049
0.142,717.109
0.138,717.152
0.147,717.213
0.134,717.306
0.135,717.385
0.139,717.462
0.153,717.51
0.146,717.565
0.159,717.628
0.158,717.728
0.143,717.803
0.134,717.881
0.152,717.94
0.13,718.025
0.145,718.1
0.132,718.179
0.149,718.218
0.153,718.279
0.145,718.324
0.144,718.396
0.143,718.459
0.148,718.525
0.155,718.606
0.148,718.662
0.137,718.723
0.16,718.791
0.145,718.841
0.134,718.902
0.135,718.971
0.13,719.059
0.153,719.116
0.141,719.178
0.145,719.242
0.134,719.303
0.133,719.374
0.139,719.392
0.148,719.449
0.133,719.51
0.138,719.56
0.137,719.628
0.134,719.679
0.136,719.771
0.131,719.838
0.15,719.881
0.143,719.923
0.149,719.98
0.135,720.027
0.133,720.086
0.144,720.168
0.133,720.26
0.136,720.318
0.129,720.399
0.142,720.47
0.145,720.542
0.131,720.615
0.14,720.691
0.129,720.764
0.146,720.824
0.149,720.868
0.124,720.935
0.145,720.986
0.139,721.032
0.142,721.09
0.136,721.174
0.132,721.258
0.145,721.308
0.152,721.347
0.155,721.414
0.14,721.482
0.147,721.555
0.127,721.617
0.15,721.657
0.14,721.712
0.138,721.766
0.152,721.819
0.153,721.87
0.147,721.92
0.127,721.981
0.146,722.035
0.146,722.123
0.134,722.17
0.144,722.236
0.137,722.286
0.148,722.383
0.138,722.442
0.141,722.499
0.139,722.591
0.125,722.656
0.138,722.739
0.144,722.799
0.139,722.867
0.145,722.908
0.14,722.96
0.144,723.039
0.143,723.094
0.138,723.166
0.142,723.223
0.14,723.284
0.136,723.349
0.145,723.402
0.142,723.509
0.134,723.575
0.156,723.614
0.141,723.683
0.146,723.738
0.151,723.792
0.143,723.856
0.143,723.911
0.138,723.958
0.133,724.05
0.145,724.112
0.147,724.198
0.159,724.267
0.154,724.358
0.146,724.413
0.132,724.46
0.139,724.513
0.147,724.595
0.139,724.675
0.154,724.736
0.149,724.816
0.132,724.893
0.138,724.976
0.158,725.034
0.138,725.099
0.141,725.14
0.156,725.195
0.146,725.261
0.146,725.307
0.146,725.347
0.155,725.406
0.148,725.449
0.136,725.502
0.144,725.557
0.137,725.638
0.143,725.7
0.139,725.78
0.157,725.828
0.134,725.892
0.134,725.963
0.152,726.038
0.146,726.105
0.146,726.155
0.142,726.227
0.147,726.324
0.147,726.431
0.147,726.495
0.148,726.548
0.131,726.63
0.14,726.726
0.135,726.789
0.138,726.867
0.144,726.913
0.142,726.982
0.154,727.028
0.139,727.089
0.141,727.161
0.151,727.238
0.139,727.282
0.152,727.359
0.16,727.43
0.125,727.491
0.135,727.555
0.146,727.628
0.145,727.697
0.15,727.736
0.155,727.807
0.141,727.852
0.127,727.919
0.136,727.976
0.133,728.031
0.139,728.091
0.139,728.148
0.153,728.214
0.145,728.291
0.134,728.354
0.135,728.421
0.157,728.483
0.14,728.542
0.139,728.593
0.151,728.638
0.156,728.719
0.142,728.787
0.143,728.869
0.149,728.954
0.136,729.033
0.14,729.087
0.141,729.125
0.146,729.194
0.127,729.259
0.152,729.298
0.144,729.365
0.145,729.413
0.143,729.475
0.133,729.539
0.14,729.6
0.131,729.686
0.148,729.745
0.139,729.823
0.126,729.905
0.15,730.01
0.126,730.068
0.139,730.125
0.141,730.2
0.142,730.258
0.142,730.316
0.152,730.373
0.146,730.429
0.146,730.48
0.143,730.511
0.142,730.585
0.141,730.62
0.145,730.663
0.138,730.73
0.129,730.832
0.156,730.925
0.156,730.979
0.166,731.054
0.135,731.106
0.134,731.169
0.143,731.239
0.138,731.298
0.152,731.37
0.148,731.46
0.143,731.516
0.154,731.584
0.152,731.635
0.147,731.678
0.147,731.73
0.155,731.785
0.147,731.831
0.146,731.866
0.154,731.928
0.138,731.995
0.134,732.054
0.141,732.107
0.143,732.167
0.142,732.25
0.147,732.329
0.141,732.395
0.148,732.442
0.15,732.485
0.15,732.55
0.146,732.614
0.154,732.671
0.133,732.761
0.15,732.818
0.152,732.859
0.141,732.907
0.145,732.952
0.152,733.045
0.141,733.087
0.146,733.15
0.132,733.197
0.144,733.299
0.158,733.334
0.156,733.382
0.134,733.437
0.15,733.494
0.144,733.56
0.141,733.616
0.145,733.684
0.141,733.77
0.151,733.831
0.125,733.886
0.147,733.964
0.139,734.005
0.128,734.065
0.143,734.164
0.143,734.229
0.146,734.277
0.151,734.338
0.144,734.395
0.141,734.452
0.14,734.508
0.145,734.563
0.138,734.647
